原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
你们都不关心我，只是想看我出丑，让我成为笑柄。	0	0	0	1	0	0	0	0	0	0	0	0
唉，他们总觉得我是在不好的地方浪费时间，一定认为我不正经，我甚至觉得他们厌恶我，家里的气氛让我无法待下去	0	0	0	1	0	0	0	0	0	0	0	0
能说的都说了，我相信她自己能想明白的！希望她赶紧走出来，都不是什么大事，别生气伤自己的身体啦！	0	0	0	0	0	0	0	0	0	0	0	0
他这是觉得我太粘他了吧，觉得我不独立，他肯定烦透我了，这是想跟我分手了吧	0	0	0	1	0	0	0	0	0	0	0	0
昨天才碰见大姑，他们今天就问东问西，都是大姑说的，大姑就是个长舌妇，老女人就是事情多	0	0	1	0	0	0	0	0	0	0	0	0
我就是贱，我这么胖，多影响大家的心情，我一定玷污了大家的眼睛	0	0	0	1	0	0	0	0	0	0	0	0
是我拖累了我的家庭，我又费钱又没用，一直日复一日消耗我的爸妈	0	0	0	0	0	0	0	0	1	0	0	0
我这次考试没考好，我再怎么努力也注定会失败的	0	1	0	0	0	0	0	0	0	0	0	0
在这我竟然一个朋友都交不到，他们真是没眼光，完全看不出我的与众不同	0	0	0	0	0	0	0	0	0	0	0	0
往好了想，我也算达成了“第一次得肿瘤”这个成就，哈哈！起起伏伏的人生才更有意思。	0	0	0	0	0	0	0	0	0	0	0	0
我承认他们比我聪明，这也没办法，所以我要更加努力才行	0	0	0	0	0	0	0	0	0	0	0	0
需要好好管教这些孩子了，不能让他们走岔了路，一定要引导他们往正道上走。	0	0	0	0	0	0	0	0	0	0	0	0
我很担心，如果这场官司输了，我的名誉就像被脏水洗过，无法再恢复。	0	0	0	0	0	1	0	0	0	0	0	0
她张口闭口都是对我的各种要求，我有时也怀疑她到底是不是真的爱我	0	0	0	1	0	0	0	0	0	0	0	0
所有我想做的事都不会如愿，永远都会遇到事情横插一脚打乱我的计划。	0	1	0	0	0	0	0	0	0	0	0	0
应该是我身体出了什么问题，才会这样半夜惊醒吧。	0	0	0	0	1	0	0	0	0	0	0	0
连个酒店都订不好，我这废物还能干好什么，还不如在家呆着，少出来丢人。	0	0	0	0	0	1	0	0	0	0	0	0
我甚至连论文都搞不定，我看不到我能顺利毕业的未来，我的生活已经进入了末路。	0	0	0	0	0	1	0	0	0	0	0	0
无疑，我的相貌不足以吸引他们，看看那个长得美丽的姑娘，人们纷纷上前攀谈。	0	0	0	0	0	0	0	0	1	0	0	0
如果孩子没有个好成绩，那他就没有一个光明的未来了，这可怎么办呢	0	0	0	0	0	1	0	0	0	0	0	0
我不是一个合格的孩子，我不应该拥有父母	0	0	1	0	0	0	0	0	0	0	0	0
我的情感被他人发现，或许是因为我的表现技巧太差，我就不应该对他有感情。	0	0	0	0	0	0	0	0	1	0	0	0
反正这次之后肯定没人来找我了，我的人生也就这样了。	1	0	0	0	0	0	0	0	0	0	0	0
从我第一天到这家公司上班开始工作就没有闲下来过，我一直都在忙着根本没有时间去陪孩子，都是这份工作占用了我太多的时间	0	1	0	0	0	0	0	0	0	0	0	0
又给我们降工资！真烦人，公司需要一个抗议团体来推翻老板	0	0	0	0	0	0	0	0	0	0	0	0
他说得也没错，我就是个不重要的人啊，根本没有人在乎我，也没有人关心我，在这世界上我完全就是一个可有可无的存在罢了	0	1	0	0	0	0	0	0	0	0	0	0
我无法忍受这么多痛苦，它需要结束了，痛苦难以忍受。	0	0	0	0	1	0	0	0	0	0	0	0
这段时间我全身充斥着愧疚，我要背负着这种情绪一辈子，我就是个麻烦精	0	0	0	0	1	0	0	0	0	0	0	0
发生这种事真是太丢人了，同事们一定很看不起我	0	0	0	1	0	0	0	0	0	0	0	0
今天差点给他惹生气，我以后就应该闭嘴再也不说话。	0	1	0	0	0	0	0	0	0	0	0	0
钱都没了还要生存，我自己又不敢打扰我的亲戚朋友，我要崩溃了我的问题没办法解决。	1	0	0	0	0	0	0	0	0	0	0	0
我在岗位上犯困，会影响我的工作效率，甚至会影响我升职加薪。	0	0	0	0	1	0	0	0	0	0	0	0
我在谈判过程中的失误，导致了生意的败局，我理应为老板的反应负责。 	0	0	0	0	0	0	0	0	1	0	0	0
我真的一文不值，努力了那么久，竟然一点钱都没攒下来，真是个废物。	0	0	1	0	0	0	0	0	0	0	0	0
我明明承担不起这份责任还要逞强。我的脑子总会想它，想狗狗在房间蹦哒。我好坏	1	0	0	0	0	0	0	0	0	0	0	0
我，什么事情都做不好，连读书都不行，没有任何优点。	0	0	0	0	0	1	0	0	0	0	0	0
如果我失约的话，所有朋友都会在背后讽刺我不守信的	0	0	0	1	0	0	0	0	0	0	0	0
我不可能考出好成绩，我以后也永远不可能考出让我爸我妈满意的成绩了，我永远比不上别人家的孩子	0	1	0	0	0	0	0	0	0	0	0	0
我只是想要活着而已，怎么就这么艰难，我真的感觉再加班我就要活不下去了。我的生活一定会因为这份工作而彻底崩溃。	0	0	0	0	0	1	0	0	0	0	0	0
算了，就算考试没考但我也学到了知识，下次再好好复习吧	0	0	0	0	0	0	0	0	0	0	0	0
上司为啥只针对我，就给我压力，我肯定哪里得罪上司了	0	0	0	1	0	0	0	0	0	0	0	0
与其被炮弹炸死，死的体无完肤，我选择一个体面一些的死法吧，就现在	1	0	0	0	0	0	0	0	0	0	0	0
家里人和我都不太善于言辞，平常的感情看起来也比较淡，但我们也会发信息关心彼此。	0	0	0	0	0	0	0	0	0	0	0	0
人们认为我是一种负担或一种可以轻松治疗的疾病，却没有意识到我需要帮助，但我就是做不到。 每件事和每个人都希望我死。”	0	0	0	1	0	0	0	0	0	0	0	0
妈妈说的对啊，现状这么严峻，我的能力有不足，我的未来确实是一片灰暗	0	0	0	0	0	1	0	0	0	0	0	0
养了这么多年的狗忽然就离我而去了，以后的生活里又多了一份思念的忧愁	0	1	0	0	0	0	0	0	0	0	0	0
本来是很难受的，但是想想，我这样的人能活着就很不错了。	0	0	0	0	0	1	0	0	0	0	0	0
我辜负了客户对我的期望，我就是一个失败的律师。	0	0	1	0	0	0	0	0	0	0	0	0
我对不起老师，遇到像我这么笨的学生，真是倒了八辈子霉。	0	0	0	0	0	0	0	0	1	0	0	0
这些工作不给别人就给我，领导或者同事肯定觉得我好欺负	0	0	0	1	0	0	0	0	0	0	0	0
在这个环境下根本没法学习，我的生活要被她给毁掉了，全都没了。	0	1	0	0	0	0	0	0	0	0	0	0
既然喜欢家暴那为什么还要生孩子呢，把痛苦加给孩子一定让他特别高兴吧。	1	0	0	0	0	0	0	0	0	0	0	0
是我自己的原因没有订上，这么点小事都做不明白，我真是废物，活该一事无成。	0	0	1	0	0	0	0	0	0	0	0	0
我很讨厌治疗，我不想经历治疗的痛苦和最严慢慢丧失的过程。	0	0	0	0	0	1	0	0	0	0	0	0
下次吃鸭脖的时候我得小心一点，不能再被卡到了	0	0	0	0	0	0	0	0	0	0	0	0
我真是个罪孽深重的孩子，不管有什么理由，我都不应该夜不归宿，惹得父亲这么生气。我犯下了不可饶恕的罪行，根本不配做他的儿子！	0	0	0	0	0	1	0	0	0	0	0	0
要改善和他们的关系，我需要多与他们交流，这样我们可以一起出去玩乐。	0	0	0	0	0	0	0	0	0	0	0	0
我就是去哪个公司，哪里就倒闭，我总是这么不幸，我感到十分烦闷。	0	1	0	0	0	0	0	0	0	0	0	0
今天晚上的饭桌上只有我一个人孤孤单单的，她们看着肯定心里很暗爽吧	0	0	0	1	0	0	0	0	0	0	0	0
连个能一起出去玩的人都没有，人活成我这样真是悲哀	1	0	0	0	0	0	0	0	0	0	0	0
我明明什么没有做错，我觉得我们需要坐下来好好谈一谈。	0	0	0	0	0	0	0	0	0	0	0	0
我不太相信这种突然热络的感情，等他们闹矛盾了，我这个中立的人最能调和了	0	0	0	0	0	0	0	0	0	0	0	0
孩子开始逐渐长大了，也许我需要调整一下自己的教育方式	0	0	0	0	0	0	0	0	0	0	0	0
喉咙好痛，不过还好没什么大事，也算是好运啦。	0	0	0	0	0	0	0	0	0	0	0	0
我很迷茫，但必需选出一个更适合我的选项，为未来打下更好的基础	0	0	0	0	0	0	0	0	0	0	0	0
他们就是故意在长辈面前现眼吧，为的就是把我衬得啥也不是。	0	0	0	1	0	0	0	0	0	0	0	0
我以后肯定会因为身高问题找不到女朋友	0	0	0	0	1	0	0	0	0	0	0	0
找不到男朋友总是被人催，我真的烦透了，这真是件麻烦事	0	0	0	0	0	0	0	0	0	0	0	0
我在他们眼里永远也比不上别人，不管我做什么他们都觉得我比别人差	0	0	0	1	0	0	0	0	0	0	0	0
唉，为什么我们矛盾这么多啊，真烦	1	0	0	0	0	0	0	0	0	0	0	0
他们都站在道德的至高点上，用白衣天使四个字来绑架我们，在他们眼里，我们就都是应该为病患付出到死，我们对自己权利的诉求全部都是不应该的，都是对不起这四个字，哪有人为我们考虑	1	0	0	0	0	0	0	0	0	0	0	0
不管是友情还是爱情，感情果然都是不牢靠的东西，我再也不会相信什么感情了	0	1	0	0	0	0	0	0	0	0	0	0
我可能一辈子都要伴随着这种难受的感觉活下去了，我为什不好好保护眼睛	0	0	0	0	0	0	0	0	0	0	0	0
我是丑陋无魅力的，我想人们在潜意识里也无法像对待他人一样对待我。	0	0	0	1	0	0	0	0	0	0	0	0
我前天和她产生了一点小矛盾，她今天也不会找我了。	0	0	0	1	0	0	0	0	0	0	0	0
没有人注意到我，也许他们注意到了，只是装作没看见	0	0	0	1	0	0	0	0	0	0	0	0
无论我多么努力，我永远不够好。无论我多么努力，我永远不够好。	0	0	0	0	0	1	0	0	0	0	0	0
我就是笨蛋，天生脑子就不行，烂泥扶不上墙，我不可能写出让老师满意地论文的	0	0	1	0	0	0	0	0	0	0	0	0
我的论文发表不出去，我会毕不了业，没人要我，流落街头	0	0	0	0	1	0	0	0	0	0	0	0
感冒了真难受，还有这么多文件要看，烦死人了，不想干了，今天就躺在床上睡觉吧，反正什么都干不好。	1	0	0	0	0	0	0	0	0	0	0	0
我伤害了我的爸妈！我完了，我从此就要失去这份亲情了，我的人生以后再也不会有亲情了！我活着也没必要了	0	0	0	0	0	1	0	0	0	0	0	0
一块饼干不会让我发胖	0	0	0	0	0	0	0	0	0	0	0	0
我被人看光了，我的贞操没了，我的人生也毁了，我这辈子完蛋了	0	0	0	0	0	1	0	0	0	0	0	0
我太差劲了，没有一点儿闪光点，一无是处，活该没有人爱我。	0	0	0	0	0	1	0	0	0	0	0	0
明明看到我在这里，这个卡车还溅我一身水，他就是故意的	0	0	0	1	0	0	0	0	0	0	0	0
没把关系搞好肯定都是我的问题，我是个奇怪的人	0	0	0	0	0	0	0	0	1	0	0	0
同学们看着我这么努力也考不好，一定在背后笑话我呢	0	0	0	1	0	0	0	0	0	0	0	0
生在这样的家庭真让我痛苦，我只能用分数来讨欢心	0	0	0	0	0	0	0	0	1	0	0	0
我要是能再漂亮一些就好了，都是因为我丑，所以不受欢迎，漂亮就不会有这种烦恼了	0	0	0	0	0	0	0	0	1	0	0	0
他们觉得玩弄我很有意思吧，让我一大早上就起来收拾准备，结果告诉我不去了，几个意思啊？	0	0	0	1	0	0	0	0	0	0	0	0
我就当做没有看到老师，打死不承认，应该能把这件事情糊弄过去	1	0	0	0	0	0	0	0	0	0	0	0
他们是不是觉得我太多余了，都不想和我交朋友	0	0	0	1	0	0	0	0	0	0	0	0
怎么就我的事情那么多，连睡觉都睡不好，我的痛苦永无止境。	0	1	0	0	0	0	0	0	0	0	0	0
我今天晚上突然起床，我以后都不会拥有美好的睡眠了	0	1	0	0	0	0	0	0	0	0	0	0
他晚上大吼大叫好烦啊，根本睡不着，我必须得痛斥他这种行为	1	0	0	0	0	0	0	0	0	0	0	0
肯定是那个谁把这件事传出去的，因为他也喜欢那个男生，她就是为了让我当众出丑好让他讨厌我。	0	0	0	1	0	0	0	0	0	0	0	0
小孩子都是令人讨厌的，不听话，只会调皮捣蛋	0	1	0	0	0	0	0	0	0	0	0	0
我们在生活节奏上有很大的不同，看来还需要磨合	0	0	0	0	0	0	0	0	0	0	0	0
我在表达方面可能并不出众，但我有足够的能力和信心去做好其他事，每个人都有自己擅长的地方，我只是不擅长表达。	0	0	0	0	0	0	0	0	0	0	0	0
是我做了什么错事惹到她了，否则为什么她突然远离我	0	0	0	0	0	0	0	0	1	0	0	0
怎么这个时间醒了，为了不让工作受影响，喝一杯水就睡觉吧。	0	0	0	0	0	0	0	0	0	0	0	0
我真是个废物，我的父母也不待见我，其他人更只会把我当成垃圾吧	0	0	1	0	0	0	0	0	0	0	0	0
要是被别人知道我竟然在减肥的时候偷吃东西，他们一定会笑话死我吧。	0	0	0	1	0	0	0	0	0	0	0	0
可能他们假期先预习了吧，我好好学也可以赶上的	0	0	0	0	0	0	0	0	0	0	0	0
我看不到未来的希望了，我们迟早会分手	0	0	0	0	1	0	0	0	0	0	0	0
父母劳累一辈子了，一身病，应该带他们去医院看看。	0	0	0	0	0	0	0	0	0	0	0	0
儿子就是想害我！我说他怎么突然给我买了个智能机，原来是想把我害瞎了！	0	0	0	1	0	0	0	0	0	0	0	0
他们好厉害，下课去请教一下他们吧	0	0	0	0	0	0	0	0	0	0	0	0
学校都管不住这群孩子，将来到了社会那可了得，他们会成为社会毒瘤。	0	1	0	0	0	0	0	0	0	0	0	0
其实我早该想到的，我这么差劲的人根本配不上她，谁会愿意跟废物玩	0	0	0	0	0	1	0	0	0	0	0	0
再也不要来这家餐馆吃饭了，这卫生状况，下次就算没虫子，也不知道有什么别的东西。这种地方肯定不会有好吃的东西，我怎么那么倒霉选了这家。	0	1	0	0	0	0	0	0	0	0	0	0
我总是把这些无价之宝弄丢，现在只是毕业照，过段时间就是同学录，我根本保存不好这些东西	0	1	0	0	0	0	0	0	0	0	0	0
别来问我了，就别管我，当没有我这个孩子多好，这样他们也不用操心，我也乐得自在了。他们真的根本不会痛惜失去我。	0	0	0	0	0	1	0	0	0	0	0	0
家庭和事业两种琐事，令我感到焦头烂额，我没有心情去处理这些，只想和朋友出去喝酒逃避世界。	1	0	0	0	0	0	0	0	0	0	0	0
好孤独，好失败，为什么大家都不愿意和我作朋友，我真的这么差劲吗	1	0	0	0	0	0	0	0	0	0	0	0
我就是这么一个离谱的人，自私又懦弱，还好意思不甘。  连毕业照都留不住的一个人	0	0	1	0	0	0	0	0	0	0	0	0
我等会去见同学，一定会被他们嘲笑的，我会沦为他们之间的笑柄。	0	0	0	0	1	0	0	0	0	0	0	0
我恨这个歧视胖人的世界，都是这个世界排斥胖人，不然我就不用减肥减不掉让自己这么懊恼了，这个世界一点也不美好	0	1	0	0	0	0	0	0	0	0	0	0
他这么调皮一定是我没有教好他，都是我的错，只工作兼职的妈妈是坏妈妈，因为我没有全天陪伴孩子。	0	0	0	0	0	0	0	0	1	0	0	0
一天到晚加班，我早晚过劳死	0	0	0	0	1	0	0	0	0	0	0	0
一次校园活动都不敢参加，我真是个一无是处的废物。	0	0	0	0	0	1	0	0	0	0	0	0
他们永远都不会原谅我的，心里肯定诅咒我下地狱，永世不得超生。	0	0	0	1	0	0	0	0	0	0	0	0
怎么孩子补课这么久还没用，真是愁人啊，补课还得花钱。	0	0	0	0	0	0	0	0	0	0	0	0
他们肯定都在背后嘲笑我，觉得我一事无成。	0	0	0	1	0	0	0	0	0	0	0	0
迟到了就迟到了吧，本来也是无关紧要的一节课	0	0	0	0	0	0	0	0	0	0	0	0
我就是个失败的医生，是医院的累赘	0	0	1	0	0	0	0	0	0	0	0	0
疫情都是我的错，这是上天对我的惩罚	0	0	0	0	0	0	0	0	1	0	0	0
我果然是那种随时都可以被抛弃的人吧，压根没有人在乎我的感受、我的付出	0	0	1	0	0	0	0	0	0	0	0	0
想多躺一会何错之有呢，怎么偏偏就睡过头了呢	0	0	0	0	0	0	0	0	0	0	0	0
看来我这个情况得去找医生看看，不然等它发展下去，严重了就不好治疗了。	0	0	0	0	0	0	0	0	0	0	0	0
我太压力山大了，已经到了完全麻木的地步，我什么感觉都没有	1	0	0	0	0	0	0	0	0	0	0	0
我怎么样和他有什么关系吗？我重不重要也不是他能定义的。	0	0	0	0	0	0	0	0	0	0	0	0
这段婚姻真的糟糕透了，我接受不了这样的状态	1	0	0	0	0	0	0	0	0	0	0	0
不能再这样下去了，我已经够胖了，再胖就要生病了。	0	0	0	0	0	0	0	0	0	0	0	0
我明明承担不起这份责任还要逞强。我的脑子总会想它，想它短短的腿在房间蹦哒。我好坏	0	0	1	0	0	0	0	0	0	0	0	0
我真的太笨了话都说不明白总是会说错话让大家不开心	0	0	0	0	0	0	0	0	1	0	0	0
我一个人在这里学习，被抛弃的孤单提醒我一味读书是错误的决定。	0	0	0	0	0	1	0	0	0	0	0	0
我没办法解决这个问题，不会交流真的太崩溃了	1	0	0	0	0	0	0	0	0	0	0	0
她肯定是讨厌我所以才每天找我麻烦	0	0	0	1	0	0	0	0	0	0	0	0
肯定是我上辈子做了天怒人怨的事情才让我这辈子来赎罪	0	0	0	0	0	0	0	0	1	0	0	0
连他都不愿意跟我一起玩了，我就是这样，永远不会招别人喜欢的，没有人愿意跟我一起。	0	1	0	0	0	0	0	0	0	0	0	0
他终归是我父亲，我不可能打回去，但我真的好委屈好无助。	0	0	0	0	0	0	0	0	0	0	0	0
我明明这么努力了还是没有任何进展，我就没有学习的天赋，早就该离开学校	0	0	0	0	0	1	0	0	0	0	0	0
我想这个孩子一定是对我有意见，故意不认真学习来对抗我，我恼怒的没收了他的手机。	0	0	0	1	0	0	0	0	0	0	0	0
卡住的异物感让我难受的哭了出来，我感到十分屈辱我就是做不好很多小事，总是会因为小事碰壁而感到崩溃。	0	1	0	0	0	0	0	0	0	0	0	0
一站起来就头晕，还头重脚轻，我是不是要死了啊。	0	0	0	0	1	0	0	0	0	0	0	0
没法集中注意力，我是不是天生就是个傻子啊	0	0	1	0	0	0	0	0	0	0	0	0
这个男人怎么这么优柔寡断，赚不来钱还喜欢充大头，真不要脸	0	0	1	0	0	0	0	0	0	0	0	0
我根本交不到能一起出去玩的朋友，我的未来也会是如此。	0	1	0	0	0	0	0	0	0	0	0	0
女儿这么晚没回来，也没给我打电话，让我有点担心。	0	0	0	0	0	0	0	0	0	0	0	0
她那么差劲都能评上，不科学，肯定是有黑幕。	0	0	0	0	1	0	0	0	0	0	0	0
反正我也好不了了，那就坐一辈子轮椅吧	0	0	0	0	1	0	0	0	0	0	0	0
上天就是不公平，别人随便努努力就能保研，而我拼死拼活学习却被淘汰	0	1	0	0	0	0	0	0	0	0	0	0
我跟不熟悉的人打招呼了一定会被人拒绝，我知道的。	0	1	0	0	0	0	0	0	0	0	0	0
哪天应该离家一段时间让他看看没有我这个家会变成什么样子，到时候他就不敢这么说了	0	0	0	0	0	0	0	0	0	0	0	0
我怎么就这么倒霉，分配到这些室友，我的大学生活就这么完了	0	0	0	0	1	0	0	0	0	0	0	0
我简直是她的小白鼠，按照她的计划，过她理想的生活，我恨这种感觉	0	0	1	0	0	0	0	0	0	0	0	0
保研名单上没有我，父母一定对我非常失望	0	0	0	1	0	0	0	0	0	0	0	0
反正和家里人联系少只是发发短信，不如再也不用联系来得省心！	0	0	0	0	0	0	0	0	0	0	0	0
我要将对我造成心理伤害的人绳之以法，我要鼓起勇气	0	0	0	0	0	0	0	0	0	0	0	0
一直以来工作都好忙，每天都是996: 罪责归己，都没时间陪陪家人，感觉挺对不起他们的。	0	0	0	0	0	0	0	0	0	0	0	0
既然她们都不待见我，那我之后也不用和她们搞好关系，各走各的路算了。	0	0	0	1	0	0	0	0	0	0	0	0
没有人叫我出去玩，一定是我平时人缘不好。	0	0	0	0	0	0	0	0	1	0	0	0
吵完架宿舍里气氛就怪怪的，这种感觉不会要持续到毕业吧	0	0	0	1	0	0	0	0	0	0	0	0
他们都有朋友就我没有，我以后都不会有朋友。	0	1	0	0	0	0	0	0	0	0	0	0
我的状态也影响到了我的妈妈，虽然她什么也没说，心里指定特别看不起我。	0	0	0	1	0	0	0	0	0	0	0	0
我考虑不够周全，约的时间太早了，没给他收拾的时间	0	0	0	0	0	0	0	0	0	0	0	0
我连减肥都做不到，那么我在世界上的存在还有什么意义呢？	0	0	0	0	0	1	0	0	0	0	0	0
我的外貌并不好看，也许这就是他们不愿意和我一起玩的原因吧。	0	0	0	0	0	0	0	0	1	0	0	0
世界上深爱我之人的离去令我深感痛苦，这一事实对我来说几乎无法接受。	0	0	0	0	0	0	0	0	0	0	0	0
亲人去世是我们改变不了的，我应该学着接受，处理好事情	0	0	0	0	0	0	0	0	0	0	0	0
我不能说出反对他的意见，不然他会觉得我跟他三观不合而疏远我	0	0	0	1	0	0	0	0	0	0	0	0
明明是一次重要比赛的选拔，我却在这种时候掉链子，我的游泳梦破碎了，我再也当不成运动员了。	0	0	0	0	0	1	0	0	0	0	0	0
总有人比我优秀的，无论我多么尽力而为都比不上别人	1	0	0	0	0	0	0	0	0	0	0	0
他是不是不爱我了 果然我不会被人喜欢	0	0	0	1	0	0	0	0	0	0	0	0
生活难免遇到咱时的困境，但目前的选择很多，我还有很多机会	0	0	0	0	0	0	0	0	0	0	0	0
我不主动找他们他们就不找我，一定是因为讨厌我不想和我说话。	0	0	0	1	0	0	0	0	0	0	0	0
我不知道怎么选全都是因为我这样软弱的性格，纠结这么久没结果。	0	0	0	0	0	0	0	0	1	0	0	0
游泳都学不会，我还能会什么呢？打不好羽毛球、学不会滑冰，我对运动简直一窍不通	0	1	0	0	0	0	0	0	0	0	0	0
它只是任务完成回到汪星过好日子去了	0	0	0	0	0	0	0	0	0	0	0	0
我对不起他们，我会一直愧疚下去	0	0	0	0	0	0	0	0	1	0	0	0
每次发生矛盾，他们总是勾结在一起伤害我。	0	1	0	0	0	0	0	0	0	0	0	0
我就是那个害星，活是浪费气息，死是占据土地，我毫无价值。	0	0	1	0	0	0	0	0	0	0	0	0
小偷一定是看我不顺眼，所以才会来我家盗窃	0	0	0	0	0	0	0	0	1	0	0	0
我都这么大了，他们难道就不能相信我一次，放心地给我一点自己的空间吗？	0	0	0	0	0	0	0	0	0	0	0	0
很久没吵这么凶了，说实话我俩都有错，谁都不是无辜的。我们都是彻底的失败者，这种友谊根本没有意义。	0	0	0	0	0	1	0	0	0	0	0	0
嘲笑一种生理现象，但是说他们无知呢，还是无知呢，他们是在嘲笑人类几千年进化的成果吗？	0	0	0	0	0	0	0	0	0	0	0	0
我非常后悔，要是早点注意眼睛的使用就好了。现在就不至于生病了。	0	0	0	0	0	0	0	0	0	0	0	0
若非我的孤僻，也许他们不会那样对待我，只怪自己不够勇敢，别人才会根本不在乎你	0	0	0	0	0	0	0	0	1	0	0	0
这个改卷老师是按关系打分的吧，我的卷面怎么样都不止这点分吧。他一定是不喜欢我。	0	0	0	1	0	0	0	0	0	0	0	0
睡眠是一件很重要的事，我一定要多休息	0	0	0	0	0	0	0	0	0	0	0	0
养父母是因为这么多年没有孩子才要我的，要是养着养着我有孩子了肯定会把我丢掉	0	0	0	0	1	0	0	0	0	0	0	0
快乐已经远离我了，永远都不会再回来。	0	1	0	0	0	0	0	0	0	0	0	0
怎么随意超车啊？世界上所有的司机都这样吧！想干嘛干嘛，根本不考虑别人的感受！	0	1	0	0	0	0	0	0	0	0	0	0
别人都能健健康康的，为什么我是这种衰神体质。	0	0	0	0	0	0	0	0	1	0	0	0
我要崩溃了，我要怎样做才能挽回这个局面	1	0	0	0	0	0	0	0	0	0	0	0
他这人就是喜欢临时起意，干什么都是突然就来，也不考虑别人是不是有安排，真会给人添麻烦	0	0	0	0	0	1	0	0	0	0	0	0
我知道的，我没法找到工作的，多少高学历的博士都在失业，我肯定更找不到	0	1	0	0	0	0	0	0	0	0	0	0
都因为我太穷了，第一次穿这样高级的时装，连衣服都穿不对。像我这样的穷人还是乖乖去穿工装吧	0	0	0	0	0	0	0	0	1	0	0	0
今天被批评了，有点生气，但是他说的也有道理，我努力改正吧。	0	0	0	0	0	0	0	0	0	0	0	0
等下次有时间我再约他就好了，没什么的	0	0	0	0	0	0	0	0	0	0	0	0
都是因为我不够出色，没有让他们觉得骄傲，他们才不愿意回家	0	0	0	0	0	0	0	0	1	0	0	0
造成现在的局面全都怪我，都是我让老师生气丢脸了	0	0	0	0	0	0	0	0	1	0	0	0
我明明保护的那么好，我做了万全的准备，怎么我还是感染了，为什么那些晚上出去蹦迪吃饭的没有被感染？偏偏是我感染了！ 我是被瘟神缠上了吗？怎么一直这么倒霉？	1	0	0	0	0	0	0	0	0	0	0	0
我的病症，可能是因为我做过许多不良的行为，这就是我应得的报应。	0	0	0	0	0	0	0	0	1	0	0	0
我是极度自私的人，我怎么连生活都不能跟家长分享	0	0	1	0	0	0	0	0	0	0	0	0
为什么我们就不能互相体谅呢，我现在真的超级忙没工夫处理这些事	0	0	0	0	0	0	0	0	0	0	0	0
我无法向任何人解释这个问题，即使我解释了，他们也不会理解或在乎。	0	0	0	0	1	0	0	0	0	0	0	0
我可以自己撑着走的，我会努力的养伤。	0	0	0	0	0	0	0	0	0	0	0	0
我是个不自律的胖子	0	0	1	0	0	0	0	0	0	0	0	0
我去主动找一找我的朋友们，融入进去，我们就可以经常一起去玩啦。	0	0	0	0	0	0	0	0	0	0	0	0
输了能怎么办，没办法解决了，又不能让时光倒流	1	0	0	0	0	0	0	0	0	0	0	0
哎，我是解释都不愿意解释，我这个人真是冷漠的机器	0	0	1	0	0	0	0	0	0	0	0	0
是把我生下来，却总跟他们吵架，惹他们生气，他们一定很后悔生了我这样的孩子吧。	0	0	0	1	0	0	0	0	0	0	0	0
老板拖欠我的工资，我的父母又突然离开我，我怎么这么不幸啊，我的人生充满悲剧	0	1	0	0	0	0	0	0	0	0	0	0
刚好我先练习一下投篮，待会亮瞎他的眼睛，让他看看我这几天突飞猛进的技术。	0	0	0	0	0	0	0	0	0	0	0	0
我感到悲哀，我现在如此对待我的家人，我的孩子以后也一定会这么对我吧！	0	0	0	0	1	0	0	0	0	0	0	0
孩子太多，父母忽视也是正常的	0	0	0	0	0	0	0	0	0	0	0	0
邻居们都觉得我不让人省心，一天天的烦死人了！	0	0	0	1	0	0	0	0	0	0	0	0
小张小王今天也跟我一样挨骂了，并不仅我一个人这样。	0	0	0	0	0	0	0	0	0	0	0	0
昨天工作太忙把这码事忘了，一会得好好跟领导道个歉。	0	0	0	0	0	0	0	0	0	0	0	0
这我要怎么跟家里人说啊，他们才不管什么公司什么政策，觉得工资少了就是我的问题，不讲道理	0	0	0	1	0	0	0	0	0	0	0	0
世界上最爱我的人已经死了，我什么都没有了，我活着也没有意义，我现在立马死掉就好了	0	0	0	0	0	1	0	0	0	0	0	0
是我自己的习惯能力比较差，我从小就这样，在过段时间就好了	0	0	0	0	0	0	0	0	0	0	0	0
我太矫情了，明明别人都能正常地进行工作，他们比我还累	0	0	0	0	0	0	0	0	1	0	0	0
还是我做的不好，父母看不见也是应该我，我让他们失望了	0	0	0	0	0	0	0	0	1	0	0	0
我不会说我真的很孤独，但这么久以来的事实让我对自己的未来感到绝望。	0	0	0	0	1	0	0	0	0	0	0	0
我真想一个大炮轰死美国，真是无语了	1	0	0	0	0	0	0	0	0	0	0	0
我现在如此贫穷，未来也还是会这样，我这辈子就会一直穷下去的。	0	0	0	0	1	0	0	0	0	0	0	0
他说的没错，我对此知之甚少，这个想法让我很沮丧。 我觉得我一定有问题，因为我不是特别喜欢社交。	0	0	0	0	0	0	0	0	1	0	0	0
完了，被老师看到我带耳钉 ，他一定会告诉我的父母，那我父母一定会打死我的！	0	0	0	0	1	0	0	0	0	0	0	0
我怎么这么懦弱，一定是我的胆小让苦难降临在这个家庭的，或者就是我的存在带来了灾难	0	0	0	0	0	0	0	0	1	0	0	0
会得这种病都是因为我自己不好好学习，没听妈妈的话总是出门玩，如果我一直在家里乖乖的，一定就不会生病了。	0	0	0	0	0	0	0	0	1	0	0	0
