原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
能答应最好，不答应的话也在情理之中	0	0	0	0	0	0	0	0	0	0	0	0
我需要和他的家长沟通一下，让这个孩子有所进步	0	0	0	0	0	0	0	0	0	0	0	0
我以前从来没有这样的问题，我肯定是生病了，我的身体肯定是出现毛病了。	0	0	0	0	1	0	0	0	0	0	0	0
肯定有人看不得我好，会暗中陷害我，让我在活动中出丑。	0	0	0	1	0	0	0	0	0	0	0	0
今天只是个开始，她以后准得天天花天酒地了！再到后面就根本不听我管教了！真是翅膀硬了！	0	0	0	0	1	0	0	0	0	0	0	0
每次和他们说话真的好害怕，好紧张，我以后不如再也不说话了。	1	0	0	0	0	0	0	0	0	0	0	0
唉，我会不会只剩不久了，好害怕啊，我不想死	1	0	0	0	0	0	0	0	0	0	0	0
我的丑陋是一个既定的事实，无论我怎么努力也永远不可能改变。	0	0	0	0	1	0	0	0	0	0	0	0
父母是在针对我，对我有成见。	0	0	0	1	0	0	0	0	0	0	0	0
一到公司就倒霉，这公司真不是人能呆的地方	0	1	0	0	0	0	0	0	0	0	0	0
朝我撒什么气啊？每次都这样，在外面受气我好心安慰你，结果每次都朝我发脾气，烦死了，下次再安慰你我就是脑子有病	0	1	0	0	0	0	0	0	0	0	0	0
我拿着确诊单离开医院，感觉所有人都在盯着我看，并认为路人对我这个神经病感到唾弃。	0	0	0	1	0	0	0	0	0	0	0	0
怪我没能力，是我挣不到钱，才让他们连去医院安心看病都不敢。我完全控制不了这个状况，这一切都是我的错。	0	0	0	0	0	0	0	0	1	0	0	0
我发誓虽然我看起来准备充足，实际上我的结果会很糟糕。	0	0	0	0	0	0	0	0	1	0	0	0
患者都是这样，很愚昧的，有什么病不好治就觉得是医生骗他，说什么都没用	0	0	1	0	0	0	0	0	0	0	0	0
绝交就绝交，什么好朋友，吵这么凶，一辈子的仇人还差不多。这种人早晚会遭到报应的，根本不能信任。	0	1	0	0	0	0	0	0	0	0	0	0
我感到害怕，在别人面前表达自己太可怕了，我没办法提高我的表达能力。	1	0	0	0	0	0	0	0	0	0	0	0
只能看着他们吃，好羡慕啊，为什么我条件不好呢	0	0	0	0	0	0	0	0	0	0	0	0
工作一项也难以完成，未来对我充满了绝望。	0	0	0	0	0	1	0	0	0	0	0	0
肯定是有人在老板面前说我坏话，老板是被那些人蒙蔽了	0	0	0	1	0	0	0	0	0	0	0	0
不行，我不能再吃了，上网冲浪，分散一下注意力，减轻我的饥饿感。	0	0	0	0	0	0	0	0	0	0	0	0
我和他大概像是两条线，平行后再也无法相交了。	0	0	0	0	0	1	0	0	0	0	0	0
不能这么下去了，我是时候去找个心理医生聊聊了	0	0	0	0	0	0	0	0	0	0	0	0
我应该把门反锁好的，我不该偷懒的，我要是把防盗链安好不就没事了吗？我简直太愚蠢了，一次都没能做对。	0	0	0	0	0	0	0	0	1	0	0	0
哎，虽然有点遗憾，但我还是可以选择考研，也不错	0	0	0	0	0	0	0	0	0	0	0	0
没关系只要我努力一定可以减肥成功的	0	0	0	0	0	0	0	0	0	0	0	0
我像一个鞭炮一样一点就炸，即使是我最好的朋友我也会让她伤心	0	1	0	0	0	0	0	0	0	0	0	0
我知道他在用异样的眼光看我了。	0	0	0	1	0	0	0	0	0	0	0	0
我知道她心情没变好，不过我已经尽力了	0	0	0	0	0	0	0	0	0	0	0	0
这么大了也不明白尊师这个道理，真是一群没家教的小孩。	0	0	1	0	0	0	0	0	0	0	0	0
我就是粗手粗脚，做得不够好才会被婆婆嫌弃	0	0	0	0	0	1	0	0	0	0	0	0
他离开的时候，我第一次体会到什么叫做心如刀绞，并不是一种精神上飘渺的感觉，而是实实在在的肉体上的疼痛，但我也知道，我终究还是要走出来的	0	0	0	0	0	0	0	0	0	0	0	0
我从小就是个异类，一直交不到朋友，结果来了大学还是这样，真没用。	0	0	1	0	0	0	0	0	0	0	0	0
我就是一只丑小鸭，只能嫁给这种癞蛤蟆，翻不了身。	0	0	1	0	0	0	0	0	0	0	0	0
晚安，所有人，我明天需要再找老师交流咨询一下	0	0	0	0	0	0	0	0	0	0	0	0
能力就这么点，再怎么努力也不会有更好的表现了。	0	0	0	0	1	0	0	0	0	0	0	0
应该是约到了别人才鸽了我吧，真是烦死不守约定的人了，我太可悲了	0	0	0	1	0	0	0	0	0	0	0	0
现在我的生活有了些许改善，感觉就像开了一个永远无法愈合的伤口，再次感受到所有的痛苦。	1	0	0	0	0	0	0	0	0	0	0	0
我的父母喜欢比较，没有办法，谁叫他们是你的父母呢，学会忍耐吧。	0	0	0	0	0	0	0	0	0	0	0	0
我的宠物又丢了，我每次养宠物过不了多长时间它就没了，我这一辈子养的宠物都会莫名失踪的	1	0	0	0	0	0	0	0	0	0	0	0
又被老师批评，我讨厌这样我穷尽的生活，我不想做任何事	1	0	0	0	0	0	0	0	0	0	0	0
养狗真是让人伤心，我再也不敢养了，这种痛苦实在太难忍受。	1	0	0	0	0	0	0	0	0	0	0	0
室友自己偷摸卷不叫我，真不讲义气，真不够朋友	0	0	0	0	0	0	0	0	0	0	0	0
没有钱，自然也成不了高富帅，虽然可惜，但是也没有办法	0	0	0	0	0	0	0	0	0	0	0	0
那群瘦子指定怎么笑话我呢，他们这种人就是仗着身材好就看不起别人的人!	0	0	0	0	1	0	0	0	0	0	0	0
如果我那天没有穿那件心爱的小裙子，他就不会侵犯我了，呜呜。	0	0	0	0	0	0	0	0	1	0	0	0
坏了坏了，这狗肯定会带狂犬病毒，我肯定会因为治不好这个病死掉。	0	0	0	0	1	0	0	0	0	0	0	0
被父母忽视了，其他人对我也会如此，同学，朋友，他们也都会像父母一样对我漠不关心	0	1	0	0	0	0	0	0	0	0	0	0
世风日下，人心不古，马路上这么多人没有一个来帮我撑撑腰，都在看我笑话，全是些小人。	0	1	0	0	0	0	0	0	0	0	0	0
都是我的能力太次了，跟不上别人的节奏	0	0	0	0	0	0	0	0	1	0	0	0
老板看到我现在的样子，还能对我有什么好印象，我在公司还能有什么发展，全完了，我的职业生涯完全被毁了。	0	0	0	0	1	0	0	0	0	0	0	0
我在他们面前一辈子都抬不起头，永远都会被比下去，没法改变！	0	1	0	0	0	0	0	0	0	0	0	0
我像个刺猬一样，扎伤爱我的父母，我要带着我浑身的刺躲到没人有触碰的地方。	0	0	0	0	0	0	0	0	1	0	0	0
落选这件事肯定会一直让我难受的，我会一直受这个问题困扰	0	1	0	0	0	0	0	0	0	0	0	0
看来我还需要再提升一下自己的能力才行啊，只能继续努力喽	0	0	0	0	0	0	0	0	0	0	0	0
气死我了，她就是神经病！坏学生！她肯定就是针对我，看不惯我学习，就是想要干扰我	0	0	0	1	0	0	0	0	0	0	0	0
我竟然会被别人这么揣测，我的人生真是太失败了	0	1	0	0	0	0	0	0	0	0	0	0
这该死的疫情真让人烦，反正干啥啥不成，不如就这么摆烂吧。	1	0	0	0	0	0	0	0	0	0	0	0
早就觉得我们小组的负责人看我不顺眼了，把难搞的活分配到我头上，做不好又是我的责任，真是表面上一团和气，背后使坏的高手	0	0	0	0	0	0	0	0	0	0	0	0
我真的好害怕和别人说话毕竟我总是会说错	0	1	0	0	0	0	0	0	0	0	0	0
得了吧能不能别搞什么团建，想起来就烦，团建实际上一点用也没有好吧	0	1	0	0	0	0	0	0	0	0	0	0
我太懒惰了，为什么别人能做到的我却做不到呢	0	0	1	0	0	0	0	0	0	0	0	0
那就此结束吧，我将如此步步逼近死亡的边缘，我是不是就要变得枯瘦，最终消逝？	0	0	0	0	1	0	0	0	0	0	0	0
我明明知道自己很容易睡过头的还要睡，都怪你贪睡，现在好了，迟到了。我真是个没救的废柴，什么事都做不好。	0	0	1	0	0	0	0	0	0	0	0	0
穿着脏衣服在公司同事领导都会看不起我吧	0	0	0	1	0	0	0	0	0	0	0	0
狗子啊，一路走好吧，咱们俩这么多年相依为命，你也算是寿终正寝了，一路走好	0	0	0	0	0	0	0	0	0	0	0	0
我不再相信人了。 我的火花没了。 而且，我越想，我就越觉得自己愚蠢	1	0	0	0	0	0	0	0	0	0	0	0
她怎么就突然走了呢...明明那天早上还嘱咐我一定要吃留在桌上的早饭的......	0	0	0	0	0	0	0	0	0	0	0	0
我的小宝宝以后也不知道我有多难受，不如不要生了	0	0	0	0	1	0	0	0	0	0	0	0
是不是我让他有压力了，我真的太不好了，我怎么徒然增加的他们的压力呢，我有罪啊。	0	0	0	0	0	0	0	0	1	0	0	0
室友学习这么好还这么努力，和他相比我真是个懒蛋	0	0	1	0	0	0	0	0	0	0	0	0
我住在xxx。我无论走到哪里都步行。白人、黑人、亚洲人、印度人，每个人，甚至无家可归的人都长这样。我不知道为什么你给我贴这种标签。	0	0	1	0	0	0	0	0	0	0	0	0
我好喜欢他，被拒绝了的话我的世界都没有乐趣了	0	0	0	0	0	1	0	0	0	0	0	0
我的室友们不信任我，我被彻底地欺骗了	0	0	0	0	0	1	0	0	0	0	0	0
天气的阴霾让我工作心情低落，进度也因此受阻，全都是我的责任	0	0	0	0	0	0	0	0	1	0	0	0
等半天了结果他没来，这小子是不是故意耍我呢	0	0	0	1	0	0	0	0	0	0	0	0
我又黑又矮，这个世界对我这种丑人一点也不友好。长得丑的人活该一辈子都受歧视，过得不如别人。	1	0	0	0	0	0	0	0	0	0	0	0
我渴望着无人打扰的生活，但真的没人和我联系我又倍感寂寞	0	0	0	0	0	0	0	0	0	0	0	0
我融入不了他们，未来肯定也融入不了集体，我就会这么一直孤零零一个人。	0	1	0	0	0	0	0	0	0	0	0	0
像我这种人别人不愿意和我交朋友也是情理之中的事吧，毕竟我就是这样孤僻又难以结交的怪咖	0	0	1	0	0	0	0	0	0	0	0	0
明明我小时候跟亲人说的那么好，结果现在却碌碌无为，他们肯定对我特别失望吧。	0	0	0	1	0	0	0	0	0	0	0	0
我长得很丑，再多的运动也无法真正改善这一点。 	0	0	0	0	0	0	0	0	1	0	0	0
说实话没什么信心了，我工作就那样，也不会有很好的发展前景，努力一辈子也不可能在陆家嘴买房子	0	0	0	0	0	1	0	0	0	0	0	0
我好感谢我的养父母，没有他们，就没有今天的我！我好幸运，能碰到这样好的人	0	0	0	0	0	0	0	0	0	0	0	0
我们相处了这么久她都要跟我绝交，以后还会有谁能体谅我，根本不会有人和我做朋友	0	1	0	0	0	0	0	0	0	0	0	0
父亲肯定是有了外遇，不然怎么会连家都不回了	0	0	0	1	0	0	0	0	0	0	0	0
我的儿女一定期盼着我死，他们好继承家产	0	0	0	0	1	0	0	0	0	0	0	0
我们当初因为那件事闹得那么大，身边的朋友肯定都认为我们已经必然决裂	0	0	0	0	1	0	0	0	0	0	0	0
现在所有的旅馆都满房了，我应该如何向我的妻子解释这个情况呢。	0	0	0	0	0	0	0	0	0	0	0	0
还好现在离家不远，我可以跑回家拿伞。	0	0	0	0	0	0	0	0	0	0	0	0
与其活着遭受病魔的折磨，或许早一点解脱对她来说更好吧，我要带着我们的孩子好好生活下去	0	0	0	0	0	0	0	0	0	0	0	0
经过这次评估，我感觉我的信心已经没有了，提不起做事情的兴趣	1	0	0	0	0	0	0	0	0	0	0	0
我的睡眠障碍什么时候才能好啊，我只感觉到无尽的折磨	1	0	0	0	0	0	0	0	0	0	0	0
和我做朋友的人一定很累吧，毕竟没有谁愿意被当作是救命稻草。 	0	0	0	1	0	0	0	0	0	0	0	0
我的室友不再和我做朋友，可能是因为我在某些方面做得不够好。	0	0	0	0	0	0	0	0	1	0	0	0
我根本就不知道怎么做才能满足他们的要求，我本来就不适合学习，不如把我杀了他们再生一个让自己满意的孩子，我在这个家永远做不到让他们满意。	0	0	0	0	0	1	0	0	0	0	0	0
很多大四的同学都要面临这样的选择吧，我看看他们怎么选的，随波逐流好了	0	0	0	0	0	0	0	0	0	0	0	0
糟糕，好丢脸，真想找个地缝钻进去。	0	0	0	0	0	0	0	0	0	0	0	0
我经历了极其尴尬和难堪的局面，怎么可以如此轻易地泄露别人的秘密呢？	0	0	0	0	0	0	0	0	0	0	0	0
痛定思痛我觉得上学不适合我，也许辍学找个地方打工才是我的出路	1	0	0	0	0	0	0	0	0	0	0	0
他心里到底还有没有我这个朋友了，我哪里得罪他了要被他晾在这里这么长时间	0	0	0	1	0	0	0	0	0	0	0	0
那些游泳的人肯定在嘲笑我，觉得我是傻瓜，毁灭吧！	0	0	0	1	0	0	0	0	0	0	0	0
如果我还要继续和她同住，我感觉我会精神崩溃。	0	0	0	0	0	1	0	0	0	0	0	0
明明能做的更好，我却不好好做，害得他们生我气。	0	0	0	0	0	0	0	0	0	0	0	0
无人能确保百分之百的成功，然而在投入行动前，我需要做足准备。	0	0	0	0	0	0	0	0	0	0	0	0
我被放了鸽子，我找到他并责怪他不讲信用	0	0	0	0	0	0	0	0	0	0	0	0
没想到这么多年，我竟然连一个朋友都没有交到，还真是活得失败。我一定是社交白痴，没法和别人好好相处，一直被人排斥。	0	1	0	0	0	0	0	0	0	0	0	0
怎么又碰壁了，我都被好几家公司拒绝了，看着身边的同学一个二个都找到了工作，有些还是高薪职位，我心里真不是滋味。	0	0	0	0	0	0	0	0	0	0	0	0
我才不想和任何人来往，因为我不想要任何人，我的生活很悲伤，一切都不一样了。	0	1	0	0	0	0	0	0	0	0	0	0
失业的日子里，我不知道自己是否能胜任其他职位，外面的竞争环境也让我感到焦虑。	0	0	0	0	0	0	0	0	0	0	0	0
对于输掉官司这件事我很焦虑，我甚至宁愿不当律师	1	0	0	0	0	0	0	0	0	0	0	0
他对我没有好感了，以后他一定会对我态度恶劣的	0	0	0	0	1	0	0	0	0	0	0	0
当在网络冲浪时遇到不喜欢的内容，我应该果断点击叉叉，避免进一步的困扰和烦恼。	0	0	0	0	0	0	0	0	0	0	0	0
跟我最好的朋友都要跟我绝交，这么狠的话他是怎么说出来的，他肯定就是故意找借口，就是为了和我绝交。	0	0	0	1	0	0	0	0	0	0	0	0
这个世上没有人能理解我了，人与人之间永远不可能心意相通。	0	1	0	0	0	0	0	0	0	0	0	0
我是一个冷漠无情的人，我不会跟任何人建立长久的联系	0	0	1	0	0	0	0	0	0	0	0	0
我的努力全都白费了，我明明已经尽力了，为什么还是这样	0	0	0	0	0	0	0	0	1	0	0	0
我就会这样过一辈子了，我的梦想实现不了，我的问题无法解决	0	0	0	0	0	1	0	0	0	0	0	0
经常性加班让我的身体很难受，心里很烦闷	0	0	0	0	0	0	0	0	0	0	0	0
我失败的话大家肯定会嘲笑我的，我还是不去尝试了吧	0	0	0	0	1	0	0	0	0	0	0	0
我都不知道原来我是这样的人，难怪别人不喜欢我，谁会喜欢一个脸色很差的人呢	0	0	1	0	0	0	0	0	0	0	0	0
他们就是想控制住我，让我成为一个任由他们摆布的赚钱工具。这太可怕了，他们从来不关心我的感受！	0	0	0	1	0	0	0	0	0	0	0	0
我表达能力这么差，我肯定没有办法是想我的成为律师的梦想了。	0	0	0	0	1	0	0	0	0	0	0	0
我学不进去，完了，不学习我的人生可这么办啊，我的人生要完了。	1	0	0	0	0	0	0	0	0	0	0	0
现在是特殊时期，只要撑过这一段时间，很快就能好转的	0	0	0	0	0	0	0	0	0	0	0	0
等我熬过了这段时间一切一定会慢慢变得好起来的，我一定不会像现在这么累了，再坚持一下就好了	0	0	0	0	0	0	0	0	0	0	0	0
每年都对我__嗦嗦的，这算什么避风港，总是弄得我很烦躁怎么与家人沟通就这么难呢！	1	0	0	0	0	0	0	0	0	0	0	0
他竟然放我鸽子，太让人绝望了，我没办法处理这件事	0	0	0	0	0	1	0	0	0	0	0	0
这世界上所有的努力都是白费的，辛苦都是没用的，还努什么力，直接开摆好了。一切都是注定的，改变不了任何事情。	0	1	0	0	0	0	0	0	0	0	0	0
我和家里人都很忙，平常生活都有自己的事情还要忙，联系少是正常的事情。	0	0	0	0	0	0	0	0	0	0	0	0
好累啊，我真没用，别人都没抱怨，就我不行了，肯定是我能力差工作做的慢才显得多	0	0	0	0	0	0	0	0	1	0	0	0
没有人关心我，他们都是坏人，我要找妈妈?_?	0	0	0	1	0	0	0	0	0	0	0	0
这种生活我真的受够了，每天比来比去真的让我很讨厌这个舍友	0	1	0	0	0	0	0	0	0	0	0	0
当她不在我身边共进晚餐时，我会感到深深的孤独，我有点儿不太习惯。	0	0	0	0	0	0	0	0	0	0	0	0
身为父母，我必须在职场和家庭之间找到平衡，既不能疏于工作也不能忽视孩子的陪伴。	0	0	0	0	0	0	0	0	0	0	0	0
我这次准备的确实不够充分，有临时抱佛脚的嫌疑，下次要好好吸取教训啊。	0	0	0	0	0	0	0	0	0	0	0	0
我达不到父母的要求，我是一个失败的人，我的人生充满灰暗，我什么都做不好	0	0	0	0	0	1	0	0	0	0	0	0
室友他每天都这么早出去学习，是我在寝室太吵了打扰到他了吧，他因为我才被迫出去学习的。	0	0	0	0	0	0	0	0	1	0	0	0
可能是我能力低下，配不上这个职位。我的努力就像石头落海，消失无踪。也许一早放弃，比浪费时间更有价值。	0	0	0	0	0	1	0	0	0	0	0	0
他跟我讲这些不就是想和我离婚吗，不过是找个借口罢了，他肯定是早在外面有了别的女人。	0	0	0	1	0	0	0	0	0	0	0	0
加班当然会累，但是有钱拿我觉得难受也能忍忍了	0	0	0	0	0	0	0	0	0	0	0	0
我讨厌永无止境的工作，同事也比我更优秀，所以不如摆烂吧	1	0	0	0	0	0	0	0	0	0	0	0
我连这点矛盾都解决不了，作为一个焦虑不安的双相情感妈妈探索育儿界限。	0	0	0	0	0	0	0	0	1	0	0	0
学习不在状态，我应该换个方法学习了。	0	0	0	0	0	0	0	0	0	0	0	0
别担心，只要接种疫苗，就可以防止疾病，下次要更小心。	0	0	0	0	0	0	0	0	0	0	0	0
为了这次竞选我做了非常多的努力，但是还是失败了，我好难过啊	0	0	0	0	0	0	0	0	0	0	0	0
别太介意，我相信他只是因为工作太忙而迟到。	0	0	0	0	0	0	0	0	0	0	0	0
我看着他们可恶的笑脸，真的觉得自己看到了人类最丑恶的一面，当时我就想着抡起椅子狠狠地砸向它们，最后什么头破血流的场景，我都不在乎了	1	0	0	0	0	0	0	0	0	0	0	0
我永远地失去了父母的庇护，这个世界又少了两个爱我的人。	0	0	0	0	0	0	0	0	0	0	0	0
原来这也有危险，下次要注意点了，不要再重蹈覆辙了。	0	0	0	0	0	0	0	0	0	0	0	0
我会不会得狂犬病啊，我肯定会死	0	0	0	0	1	0	0	0	0	0	0	0
我就是全世界的大废物，我到底有什么能做好的	0	0	1	0	0	0	0	0	0	0	0	0
她真是一个有耐心的好人	0	0	0	0	0	0	0	0	0	0	0	0
他那么优秀，一定会喜欢和他一样优秀的女孩子吧，我何必去凑这个热闹	0	0	0	1	0	0	0	0	0	0	0	0
不管怎么说，总要早点做决定，选择其一然后认真准备。	0	0	0	0	0	0	0	0	0	0	0	0
诶，他们周末一起组团出去玩了诶，下次我也约我的好朋友一起去！	0	0	0	0	0	0	0	0	0	0	0	0
老师现在一定很讨厌我，以后都不会有好脸色了	0	0	0	0	1	0	0	0	0	0	0	0
他肯定会嫌我麻烦，只不过不好意思说出来罢了。	0	0	0	1	0	0	0	0	0	0	0	0
我是一个大傻瓜，这么低级的错误我都会犯。说出去丢死人了！	0	0	1	0	0	0	0	0	0	0	0	0
婚姻只会带来痛苦，我永远都不可能结婚，我对婚姻已经失去信心。	0	1	0	0	0	0	0	0	0	0	0	0
我讨厌我朋友们的伴侣，是他们把我的朋友从我身边抢走了	1	0	0	0	0	0	0	0	0	0	0	0
身高反正也不会再长了，觉得不理想也没用，不如想想晚上吃什么	0	0	0	0	0	0	0	0	0	0	0	0
要不然明天请个假休息吧，我确实好久没有休息过了	0	0	0	0	0	0	0	0	0	0	0	0
赚不到钱就无法照顾家里人，我真是一个没能力的女儿，我连父母都照顾不了。	0	0	1	0	0	0	0	0	0	0	0	0
肯定是哪个人看我不顺眼故意安排的，就是想让昂我无家可归	0	0	0	0	1	0	0	0	0	0	0	0
与其每天因为别人努力而焦虑，我还不如干脆辞职回家躺着算了	1	0	0	0	0	0	0	0	0	0	0	0
领导批评了我肯定有他的用意，工作能力不足，我下次补足就好。	0	0	0	0	0	0	0	0	0	0	0	0
以我的实力怎么可能选不上？一定是背后有人在针对我，有黑幕！	0	0	0	1	0	0	0	0	0	0	0	0
我认为是我的外貌过于丑陋，这条小狗才会咬我。我的不幸都是因为我太丑了。	0	0	0	0	0	0	0	0	1	0	0	0
辛辛苦苦一学期都拿不到奖学金，看来我一辈子都拿不到奖学金了。	0	1	0	0	0	0	0	0	0	0	0	0
什么都订不上，玩也玩不开心，我出门就是个错误，就该在家呆着待哪也不去。	0	1	0	0	0	0	0	0	0	0	0	0
从小到大没有哪天让父亲开心过，有我这么糟心的女儿他怎么会好过，怎么会有我这么不孝的女儿。	0	0	0	0	0	0	0	0	1	0	0	0
看着父母被病痛折磨的样子我心疼极了，做农民真是一件很遭罪的事情	0	0	0	0	0	0	0	0	0	0	0	0
才吃掉一块饼干，不会影响什么的！大不了下次慢跑多跑一段时间。	0	0	0	0	0	0	0	0	0	0	0	0
这个问题上我没办法正确选择，那我肯定也做不好别的任何事情，毕业设计估计也要完蛋，奖学金也拿不到了。	0	1	0	0	0	0	0	0	0	0	0	0
文我是不是神经衰弱了？还是心理出现了问题？还是说我家人出什么事了才让我心绪不宁？一定是其中一个问题，我觉得我真的很糟糕。	0	1	0	0	0	0	0	0	0	0	0	0
我讨厌他们对我指手画脚的，我已经是一个大人了，我不需要他们打着爱的旗号来束缚我	1	0	0	0	0	0	0	0	0	0	0	0
我会向他们表达我的感受，希望他们可以尊重我的想法	0	0	0	0	0	0	0	0	0	0	0	0
和我做朋友一定很倒霉，遇到我这么一个连衣服都能穿反的弱智，总要分心照顾我	0	0	1	0	0	0	0	0	0	0	0	0
我的对象和我的闺蜜一起背叛我，我是这个世界上最失败的人。	1	0	0	0	0	0	0	0	0	0	0	0
那一刻，我走进教室，就知道我已在老师心中留下不可挽回的负面形象。	0	0	0	1	0	0	0	0	0	0	0	0
失眠会让我崩溃的，我的生活也没办法正常继续了	0	1	0	0	0	0	0	0	0	0	0	0
爸爸妈妈含辛茹苦将我养大，我确和他们吵架，我真是一个失败的女儿。	0	0	1	0	0	0	0	0	0	0	0	0
父亲是那么地慈祥可敬，一想到他的脸庞我就止不住的哭。	0	0	0	0	0	0	0	0	0	0	0	0
我的蛋糕店经营状况不好，我没法赚到钱，我根本就活不了，这日子简直不是人过的，我还不如直接死了	0	0	0	0	0	1	0	0	0	0	0	0
我可真没用！骨折了不说还要麻烦别人接送！	0	0	0	0	0	0	0	0	1	0	0	0
得不到他们的认可，我的未来生活将永无宁日	0	0	0	0	1	0	0	0	0	0	0	0
听说帅哥都很高冷的，一定很难撩成功，我又这么普通，到时候被拒伤心的还是我	0	0	0	0	1	0	0	0	0	0	0	0
我接下来就等着当流浪汉吧，我没有家也没有钱了	0	0	0	0	1	0	0	0	0	0	0	0
她肯定是有了新朋友，不再需要我了，也是，“我不再需要你了”这样的话她是不会亲口说给我听的	0	0	0	1	0	0	0	0	0	0	0	0
考虑开展其他的经营渠道，生活总归要继续下去	0	0	0	0	0	0	0	0	0	0	0	0
我相信我还能再睡会，不会影响自己的	0	0	0	0	0	0	0	0	0	0	0	0
看到他们伤心的样子，我的心像被刀割一样，我看起来根本不爱他们，也许确实是这样吧。	1	0	0	0	0	0	0	0	0	0	0	0
我有这么重要吗？他为了我拒绝别人的电话，他不会是喜欢我吧？	0	0	0	1	0	0	0	0	0	0	0	0
老板不就是想逼走我们些人吗，公司大换血，准备着收拾东西离职吧。	0	0	0	1	0	0	0	0	0	0	0	0
这世界太不公平了，总是让我这种努力的人落选，为什么不给我一个机会呢？	1	0	0	0	0	0	0	0	0	0	0	0
许多人都说我口齿不伶俐，总说错话，看来我一辈子都没法流利表达了。	0	1	0	0	0	0	0	0	0	0	0	0
降薪了，怎么正好赶上我要用钱的时候啊，一下子降低好几百块，我上哪儿去弄这些钱啊？真是着急死了。	0	0	0	0	0	0	0	0	0	0	0	0
永远不会有人真的爱我，我已经看到了自己孤独终老的一生，活下去还有什么意义。	0	1	0	0	0	0	0	0	0	0	0	0
老师肯定在这里待很久了，就是为了抓住我，惩罚我	0	0	0	1	0	0	0	0	0	0	0	0
我不知道我需要什么，我通常不会伸出援手，因为我从小就知道男人不会表现出情感	0	1	0	0	0	0	0	0	0	0	0	0
我刚意识到一件事，我就是现代主流嫌恶的一切，我是一个脑残的傻瓜。	0	0	1	0	0	0	0	0	0	0	0	0
我怎么可能会因为它就死了呢，我还没有去看爱豆的演唱会呢，不行，我不能死。	0	0	0	0	0	0	0	0	0	0	0	0
拜金女太多了，我要远离他们，不办婚礼是对的，这样就不会被他们欺负。	0	0	0	0	0	0	0	0	0	0	0	0
真的是太疼了，果然当女生就是活遭罪。	0	0	1	0	0	0	0	0	0	0	0	0
走到今天完全就是她的错，她还一副受害者的样子，真能装啊。她肯定就是喜欢制造戏码，吸引注意力。	0	0	1	0	0	0	0	0	0	0	0	0
孩子没有达到我的要求，我有点难过，觉得有点遗憾。	0	0	0	0	0	0	0	0	0	0	0	0
每人都需要独处时间休息这样也挺好的，我可以有自己独处的时间了，何乐而不为	0	0	0	0	0	0	0	0	0	0	0	0
现状条件如此的差，真令人沮丧，或许我的未来就适合躺在床上混吃等死	0	0	0	0	1	0	0	0	0	0	0	0
我恨不得找个地缝进去，主动跟人打招呼果然还是太尴尬了	0	0	0	0	0	0	0	0	0	0	0	0
胖子注定被人耻笑，胖的人不配得到想要的东西，我觉得自己好丢脸	0	0	0	0	0	1	0	0	0	0	0	0
但时不时地，我脑子里的一个开关提醒我，我只是生活在一个谎言中。	1	0	0	0	0	0	0	0	0	0	0	0
我不应该对这种行为产生恐惧，这不是我的错，这么多年，它不应该再影响我的人生。	0	0	0	0	0	0	0	0	0	0	0	0
在学习的过程中重要的不仅仅是考试的成绩啊，我在学习的过程中也学到了很多有用的知识啊。	0	0	0	0	0	0	0	0	0	0	0	0
这些职场老油条，什么事情都丢给新人做！然后拿着我辛辛苦苦做的成果去谄媚、恭维领导，好给领导留下好印象，阳奉阴违，太恶心人了！	0	0	0	1	0	0	0	0	0	0	0	0
丈夫不喜欢我了，我的世界就此灰暗了，我以后都不会快乐了	0	0	0	0	0	1	0	0	0	0	0	0
每次都要在床上翻来覆去三四个小时才能睡着，今年就没几次是顺利入睡的。我肯定有严重的睡眠问题，这样下去我可能会失去一切。	0	1	0	0	0	0	0	0	0	0	0	0
我都如此克制饮食了，还是没有任何效果，算了，不减了，节食失败，其他那些方法我也都不可能成功的	0	1	0	0	0	0	0	0	0	0	0	0
他怎么会这么说我，真不爽	0	0	0	0	0	0	0	0	0	0	0	0
同行一定在瞧不起我，觉得我啥也不是，不配搞科研	0	0	0	1	0	0	0	0	0	0	0	0
百善孝为先，先把母亲照顾好了之后再做打算吧	0	0	0	0	0	0	0	0	0	0	0	0
他既然这么不理解我不关心我，还是离婚吧，我自己照样能过得很好	0	0	0	0	0	0	0	0	0	0	0	0
那个超车的人是在向我表达他的不满，可是我做错了什么？他为什么要针对我呢？	0	0	0	1	0	0	0	0	0	0	0	0
公司收益明明没变，老板却忽然就下了通知缩减所有人的薪水，真是一个该死的家伙	0	0	1	0	0	0	0	0	0	0	0	0
为什么每一个尝试，每一次采用他人的成功路径，对我却都如此无效。	0	1	0	0	0	0	0	0	0	0	0	0
父母的过度干涉让我感觉生活如同监狱，我的自由，已经被无情地剥夺。	0	0	0	0	0	1	0	0	0	0	0	0
长得不好看的人，就要让自己变得强大，充实自己，而不是自怨自艾。	0	0	0	0	0	0	0	0	0	0	0	0
我们的差距太大，我不敢和他表白，我真是一个失败的垃圾	0	0	1	0	0	0	0	0	0	0	0	0
