原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
I been feeling down lately like I don’t know if I having some depressed issues or what sometimes I be feeling like crying all the time. My boyfriend he really doesn’t make it no better. I love my boyfriend but sometimes I feel like he always attacking me emotionally. I can’t tell him how I feel sometimes because he takes it very offensive. I feel like I’m always the wrong one in our relationship.	0	1	0	0	0	0	0	0	0	1
Six months ago I went on a camp with some friends. I slept with one of my best friends which was in a long-lasting relationship. We both enjoyed it and wanted to continue with that. We both knew it was a bad and immoral thing, but the pleasure was above all the morality. But I started to fall madly in love with him. Every time I saw him, touched him, kissed him I was feeling so good and appreciated. Nobody ever has given me a feeling like that. And we did not have a single quarrel in all this time. Everything was perfect except the fact that he was cheating on his girlfriend with me and our relationship was a secret. But he started to feel guilty about this relationship about a month ago and wanted to break up with me. I could not stand such a thing and I asked him to give me another chance to make him forget his girlfriend. It did not work out. He is trying to convince me that he is not the right person for me and he is in love with his girlfriend, although he tells me “I love you” every day. I am trying to be the perfect girlfriend for him and do anything he asks, but he still loves the other one more. What can I do to have him? Or should I forget him? I can’t forget him because I love him so much. He is my first true love. I can’t let this behind. (age 20, from Romania)	0	0	0	0	0	0	0	0	0	1
Over the past year I’ve been starting to have panic attacks, or at least that’s what I think they are. They’re extremely sporadic (two in October, another in November, then nothing until one in April and a very bad one in May; haven’t had any others since).	0	0	0	0	0	0	0	0	0	0
I Had Since 7 Years A Depression Which Resulted In Anxiety/OCD after using lexapro for certain period I was kind of cured. now a year ago I felt the symptoms came back but more extreme. I have sense of wanting to control my senses and It feel strange to me examples.. I try to control my head when I talk or U feel the words coming out of my mouth strange.. to summarize it I feel strange to the nature of being me and this gives me huge anxiety especially that it keeps running all the time in my head. I have used this year the following medications without real benefit : lexapro-sertarline-brintellix-fevarin and now am on venlafaxine. I have some times during the day some good moments where I feel kind of normal and my sleep eating patroon is good, but the strange feeling of myself does not allow me to go back to work yet.. (main problem is monitoring myself too much ) what do you recommend especially that I tried CBT but also without real results.. am afraid this will take longer time and am already fed up with the situation that I cannot concentrate on the main things in life and instead am only busy monitoring myself ( my eyes blinks, my mouth when I talk , my head when am talking, my hands if I move them.. everything seems weird to me) further I do not use any drugs neither I drink alcohol. Please send me your advice and I will be grateful.	0	0	0	0	1	0	0	1	0	0
 It seems like for the last couple of years (or somewhere around that margin) I’ve been having problems with just letting things go or mentally getting over something. For example, yesterday, I was in a book store, walking up to the counter, when I felt something hit my back. I looked down, and it was some kind of children’s rubber toy, and there was a stand near me that it could have fell off of if I bumped into it. However, I didn’t notice any such thing on the stand, and it landed on my back…	0	0	0	0	0	0	0	0	0	1
From a teen in the U.S.: I went to a party last night that I didn’t know anybody but my brother. I felt like such a loser cuz everyone was communicating and didn’t even notice I was there. Even when I was standing in a group of people this one guy was introducing his self and didn’t even acknowledge me, like I didn’t even exist.	0	0	1	0	0	0	0	0	0	0
Hi there, my son has been alienated by his father for the last 13 months. It took for the Guardian ad Litem to enforce my ex-husband to put our child in counseling. I have wanted this since the day that my cousin’s daughter taped him confessing that he did everything because his dad and step-mom told him to. My question to you is, how in the world would 3 counseling sessions even do anything for my child? He was released after 3 sessions by a counselor who said that my son is smart. Is this even possible? To help a 12-year old get through this and just diagnose him as being smart? My child is not dumb and knows how to play both myself and his father. Thank you!	0	0	0	0	0	0	0	0	0	0
My adult son was diagnosed with schizophrenia about 15 years ago, and I have noticed a sharp decline recently due to the use of meth and also previous use of the synthetic drug spice. He now uses Marijuana and it appears to me that it actually has a positive affect on him and calms him. I have also noticed in the past month that he has an increased use of nicotine, stating that it calms him mind. Both of these are very short in their calming and requires more to accomplish the same effects. I have seen conflicting studies on whether Marijuana causes schizophrenia. I wonder what affects it would have on someone who has had this disease for years.	0	0	0	0	0	0	0	0	0	0
I have been battling with Anxiety and Depression since I graduated college (2000). I am currently taking 40mg Celexa daily. I find that even on the Celexa, I am very moody and quick to anger. I find that little things just send me into a negative mood and for the rest of the day, I am just grumpy all the time.Some days are good, but I find the most days I am grumpy and no fun to be around. I was perscribed medical marijuana for my back last may and I only take a 25-50mg pill when I am in pain. What I find though has me confused. When I take a medical marijuana pill, I feel like a veil is removed and the person I should be is present (not stoned, just enough to remove the pain). I am nice, I am not as stressed, I am able to show the emotions I wish I could every day. I just feel like the person I should always be. When not on my medical marijuana, I again am anxious, quick to anger, grumpy, the idea of going to the store is a chore, everything becomes a chore. I really want to know why I cannot be the man who can show emotion to his family and not be such a downer. I really want to find out what I can do to get past my issues and be the man my family deserves.	0	0	0	0	0	0	1	0	0	0
Hey, I’ve been really struggling because I’ve been thinking about this problem a lot. So a quick background story. I am the oldest in 5 kids and my parents were married for over 15 years. I also come from a middle eastern background and a very strict religious family. So I’m not sure if anyone is going to understand how hard it is to say anything to anyone. So my dad was sick since 2011 he had a stroke that made him paralyzed on his whole left side. I was around 9 years old when he started being sick. My mom would always take care of him and stay by his side or at least that’s what I thought. But when I was 11, I started seeing my mom talk to different guy on the phone and always flirting with him. I was young and I told her mom are you talking to anyone else. But she denied it and then changed the password for her phone so I wouldn’t look at anything. I ignored it for about a year or so, now around this time, my dad was getting better and the relationship between them was great, there weren’t any problems and we almost never saw them fighting, but I still heard her talking to that guy and saw her many times meet with him when my dad wasn’t home and she always thought I didn’t know and I forgot about it. Time passed and I always ignored, I never told anything to any of my other siblings or faced her with it again. Time passed and my dad got sick again, and she was still talking to that guy in addition to 2 other guys that I knew about and they looked a lot younger than her. I would always find a way to know her password and open her chats to see all the flirty messages between her and the other guys. I always cried by myself and kept it in me since then. Speed up to two years ago, I was 14 at that time, my dad got another stroke and was really sick, he passed away. My mom continued to talk to one of the guys and I don’t know what happened to the other two. I regret not telling my dad anything. And if anyone of my uncles knows about her texts and the pictures she sends to that guy, they will kill her because it is against our religion and our culture and they are very strict. I always cry and I still look thru her phone and see all the disgusting things she says and sends to that guy. I don’t know if I should tell anyone or keep it a secret still. Oh, I forgot to mention that the guy she’s still talking is also married and has kids.(From the USA)	0	0	0	0	1	0	0	0	0	1
From the U.S.: I am 43, in a LTR with a man who has full custody of his four kids ages 10, 14, 15, & 19. I have full custody of my three, ages 8, 9 & 12. We have been together nearly a year and things are completely committed and long term. We talk a lot about the future but mostly it seems to be framed in terms of a time when our kids are grown. He has met my kids and I have met all but the 14 year old on separate occasions. He says he is afraid to introduce me to the 14 year old because she has scared off women he’s dated in the past even made them cry.	0	0	0	0	0	0	0	0	0	0
From a teen in the U.S.: I’ve been feeling what I believe to be depressed lately. The feeling I get isn’t new or anything just it’s been a reoccurring issue. I have issues with my mother where I find myself feeling unloved and even more depressed. I’ve recently tried opening up but I’m not sure if it was a good choice or not I wonder if the reason I stopped talking was because i didn’t want to continue or because i genuinely felt like a bother.	0	0	0	0	0	0	0	0	1	0
I feel like I have two personalities, I’m not sure but it feels like it. I can live happily but sometimes I just got this strong urge to kill someone. It feels like something is dragging me into a void and just takes control of me. Nothing has happened so far but I am afraid that someday I might no longer be able to control it anymore. I also feel neither empathy nor guilt. I read that Psychopaths do not feel these two things as well but I on the other hand, can feel fear. Not that someone robs me or tries to kill me, Im not worried about those sorts of things. I am afraid of the reactions of my family since I pretended to be something Im not my whole life. I am also afraid to go see a Therapist, because they are professionals and Im not sure if I can keep the mask up or not. I do not want to spend the rest of my life in a mental hospital. I thought it would go away after a short while, but it seems the more time I ignore it, the stronger it gets. Please tell me I am not crazy.	0	0	0	0	1	1	0	0	0	0
From a teen in the UK: 5 months ago I was attacked in town one night and a group of people (around my age) beat me up and tried to hurt my friends. Since then there hasn’t been a single day where I haven’t thought about that night and often worry about it happening again, it causes me to get very upset if people start shouting at me or anything like that because I get scared that they’ll hit me, even if it’s someone close to me and I know really that they won’t hurt me. It’s also caused me to be very paranoid when I go out and the other day when there was a man behind me on the canal I started crying and may have had a panic attack and had to call my friend to calm me down. I know it’s probably nothing as serious as PTSD but it’s really starting to interfere with my life and I don’t know what to do anymore.	0	1	0	0	1	0	0	0	0	0
I feel very lucky. I have lots of things I know many don’t. I have a roof over my head, food, friends, & family. Yet I always feel as if “Who am I to have all this and walk/drive right pass so many people who are just hungry and do nothing?” I used to have lots n lots of hopes and dreams. Now, I feel as if I don’t need any of those things nor do I want them.	0	0	0	0	0	1	0	0	0	0
I have severe depression and I purposely try to sabotage my life. I have been severely depressed for years. I have seen a therapist as well during that time off and on as well as having been on anti depressant medication. This helped me a great deal while I was doing both of those things however, I chose to stop them both as I made myself believe I didn’t need them.	0	0	0	0	0	0	0	0	1	0
From the U.S.: I’m 20. I just got married but i hate my husbands daughter (4 years old). She is very spoiled and has a horrible attitude. She has extreme tantrums, doesnt listen, everytime we ask her to do something or to stop doing something she will reply by saying “no” or even yelling it.	0	0	1	0	0	0	0	0	0	0
Could my boyfriend (age 24) be Bipolar? He does have episodes of depression and acts completely different when he is with his friends. I feel like he has split personalities. Many times he doesn’t remember tasks he completed days ago. We are at a stressful time in our relationship which includes the 6 month old baby. We used to be best friends and still today sometimes we enjoy time shared with the baby, but I see more and more he has no idea of what I’m referring to because he asks, “huh?” all the time. There has been lingering problems. About two years ago he was photographed in an almost orgy like sexual setting. However, he still insists and believes I (age 23) am the only girl he has ever kissed or hugged despite the pictures. It gets worst. There is another female who claims to have had a yearlong relationship with him that resulted in a baby! I believe her, and her child is two months older than mine. When I ask him he has no idea who the person is. I have even talked to the ex-girlfriend and one phone partner without his knowledge. He really thinks our relationship is fine. He loves our son and would do anything to take care of him, and he is happy to celebrate our would be 7 year boyfriend girlfriend relationship. He calls us his “family” and asks for us soon as he comes home from work. When I threaten to leave him he cries about how lonely he is and that he wants to kill himself. But, I still find him secretly texting girls on the phone that are listed under boy names. I really don’t understand any of this and I’m falling deeply into depression myself that along with the baby weight I can’t shed. If I ask him for the truth he will simply look me in the face and tell another lie. {I can’t bear it, seriously.}	0	1	0	1	0	0	0	0	0	0
I am worried about developing psychosis or something similar. Hello! I am a 34 year old female who has been diagnosed with and dealing with panic disorder with some agoraphobia for just over a year now. I have managed this disorder by doing kundalini yoga, and also by learning to talk myself through a panic attack before the symptoms get worse. I was doing quite well, until last month. I am writing about this panic attack because I am so afraid of developing a psychotic illness. I am afraid that I might have a psychotic break during a panic attack.	1	0	0	0	1	0	0	0	0	0
From the U.S.: I am terrified of life. I am anxious all the time. I have panic attacks almost every time I leave the house. I say one thing and act the opposite way. I’m depressed more often than not. I think about suicide every day, or at least every other day. I’ve contemplated it, thought about the best ways to do it. I drink too much and then act worse.	1	0	0	0	0	0	0	1	0	0
Well, ever since I was around 13, I’ve felt the urge to kill or seriously injure people. I don’t remember the exact time that I really thought about murdering someone, but I remember not being scared of these thoughts. They still don’t scare me. I honestly feel like I could do it. I haven’t told anyone about this, and I don’t think I will. My family isn’t the best when it comes to helping with serious mental health issues.	0	0	0	0	0	0	0	0	0	0
Hi. I have had Obsessive-Compulsive Disorder for a number of years. I eventually got help for it, and it went away for a while , but it has now come back again. I hear a voice telling me that if I do not do a particular ritual, I will die. (I also have phobias and general fears). As I have had OCD for many years (since I was 11 years old), I believe I can more or less deal with it. However, in recent months, I have experienced new voices. They are telling me that I do not love my boyfriend. They do not require any kind of ritualistic behaviour and therefore i cannot make them go away. I constantly have 2 different thoughts and i argue with myself all the time in my head. 'Could they be a different form of OCD? or could it be some form of schizophrenia? Either way what is the best approach to deal with them and finally make them go away? Thank you very much in advance for your help.	0	0	0	0	0	0	0	1	0	0
 For a few years now, I have been suffering mentally. I won’t go into great detail but I will say I have horrible social anxiety. I want to be able to speak and express myself to my friends and my boyfriend so that I won’t lose them. Now, the problem with that is, I am so scared to ask my parents about letting me see a psychologist or a therapist. It just feels like they might not take me seriously or think I’m seeking attention. And I don’t want them to look at me differently like I’m some psycho because I have anxiety. I want to tell them, but I just can’t. I don’t feel like I’m worth their time.	0	0	0	1	0	0	0	0	0	0
I then spend hours and sometimes days dissecting my words coming to the conclusion that maybe Im better off staying at home and reading? Example 1: Man comes to sell daughter vacuum yesterday and we take a break to go outside and have a cigarette. daughter stays in house with baby. i tell him about my other children and their trials, express how rankled i am that my daughter cant make this decision alone. tell him thats why i never stayed married for long. Private, socially inappropriate confidences that never get checked in my mind before uttering. — THis is not an isolated or untypical event. I embarrass family on a regular basis. I berate myself for days afterward. Definitely old enough to have learned to control my tongue, but hasnt congealed yet. Thought about hypnosis to control myself but then admonish myself saying that Im smart and can do better. What is wrong with me?	0	0	0	0	0	0	0	1	1	0
My niece accused me of molesting her as a child, 10 years ago. In the beginning, she changed her story 4 different times, 3 of which didn’t directly include me. She has had problems with her parents, teachers, others, and marriage to an unstable criminal (along with their 2 daughters they live with her parents). Her parents have been believing her about the molestation, sharing it with my ex-wife and her family (She and her three children are survivalist from a third world country = fooled me, lies, cheats, steals, immoral). So they have joined in out of spite. When married we had one son, who is now married and has his own son. My son knows me and knows I would never do anything like molestation. As I raised him with respect, responsibility, and to be a mature man.  They are trying to convince my son that he was probably molested by me and that he has blocked it out.  Also, some of the family has disturbed my daughter-in-laws thinking and she won’t let me hold my 9 month old grandson. Which Hurts !!!  My niece keeps calling my son and he is polite and then hangs up.  My brother keeps involving our elderly parents (86 yrs old), which causes them extreme anxiety. Early on, I told my brother I would “falsely” admit to the molestation if it would help my niece, but I knew it wouldn’t help in the long run. My brother wants nothing to do with me, though he loves me in some way.  Bottom line, I don’t know how to handle all of this and it hurts.  I hurt for my son too as he tries to defend me.  Please help me handle all of this in a wise way. (From the USA)	0	0	0	0	0	0	0	0	0	0
I’ve been with the current bf for 2 years. He started not paying attention to me & neglecting me. We don’t live together. 2 months ago I started texting & chatting with my ex in a non flirtatious way because I needed someone to talk to that knows me & my life situations. My current bf went out of town & kept blatantly choosing things other than me that were hurtful. Ex invited me to a xmas party so I told him I’d go as friends. I got too drunk & the ex fingered me. I didn’t even kiss him. I stopped him before things went to far & had him get me an uber ride home.	0	0	0	1	0	0	0	0	0	1
From a teen in Italy: i guess i have to began from the beginning,when i guess is started everything..so i was always been an introvert kid,loving nature and especially dogs. So in school they began to make fun of me because i was a bit chubby,then last year ive been recovered from anorexia,and because i love dogs(since i was a kid i always had this special bond with dogs and actually during anorexia my two dogs saved my life) anyway they torturing me and keep telling me that i was ugly,and that my life price was 0,2 cent(really low…means that the trash was more important than my life) so i start cutting,but never had suicide attempt.	0	0	0	0	0	0	0	0	0	0
I have absolutely nothing to live for. I have been suffering from major depression and have been attempting suicide since I was very young (only went to the hospital once for injecting bleach). As advised I have sought professional help and tried to do what makes me happy and want to live. It turns out nothing worked. Professionals can’t help me since medication has little to no effect on me, and the things I thought I was passionate about (making manga, YouTube videos) don’t make me happy at all, they feel like such a chore and I get no thrill from it. I have no interest in friends and I never had a lover. I am crippled by loneliness. Mainly because my behaviors are antisocial and disgusting.Throughout my daily life I rarely demonstrate emotions, and the emotions I demonstrate are either sadness and self-pity, or uncontrollable wrath.	0	0	0	0	0	0	0	1	1	0
Ever since I was young I talked to myself. But recently it’s been taking a turn for the worse. I can no longer communicate with the people around me. In my class, with my friends and even with my family. When I’m alone or I’m not interested in a conversation I’ll simply begin talking to myself. I’ve come up with other people in my head. A new group of friends, a romantic relationship, the only scary thing is that I’ve even thought of doing violent acts to those people and the people around me. When I try to talk to the people around me I just freeze up or I talk in my own humor which no one seems to get. I haven’t been able to make friends and my family is concerned I may have psychological issues. I don’t know how to stop though. I want to be able to talk with people an be friendly but every time I try I just feel like they don’t get me so I resort back to the people in my head. Am I a schizophrenic? Or am I crazy? I don’t know how to deal with it and if this continues I’m afraid it may get worse. I’m terrified of telling my mother this an my friends all called me a lunatic when I tried to explain it to them so I don’t know where else to go…? (From Canada)	0	0	0	1	0	0	0	0	0	0
Hi, I have been feeling depressed for a long time now (I am not officially diagnosed, but I identify with a lot of the symptoms) and it is affecting my studies. i think university (stress, having no passion towards my degree, feelings of inadequacy) is a very huge trigger. I had sought help in the student services department, and my advisor had said that whatever I am feeling was circumstantial, that it would get better once I am graduate.	0	0	0	0	0	0	0	1	0	0
 Ever since i can remember I have always been an angry person. I snap at my mom for stupid things(to the point where i’m screaming at her for nothing, and i know its wrong when im doing it but i do it anyways)and i over analyize EVERYTHING. If you were to meet me you would think that I didn’t have a care in the world. I work in retail and i have been called “fun, bubbily, always happy*, adorable” etc. I feel like i have this act at my job where i just don’t want them to see my angry side, so i don’t show it to them. The only people i actually release all of my anger towards is my mom, sister, and my boyfriend.	0	0	1	0	0	0	0	0	0	0
My mother-in-law is best friends with my husband’s ex, who he has known since he was little and dated after high school for like 2 years. We have been married for 7 years and it has been an issue. His mom treats her like her daughter and because of this I distance myself from her. The ex tried to separate us several times and even married my husband’s friend. She got pregnant last years and miscarried and tried to reach out to my husband for support. My mother-in-law talks about her to me all the time with no sympathy even though my husband and I have said things to her. In a few years my husband and I want to build a house and have my mother-in-law move in for financial reasons and because she is an older lady. But I know she will want the ex to come over and she will say she helped pay for the house so she can have whoever she wants over. Although my husband understands why I am upset, he and his mom both say I have issues and need to grow up. I am at a loss of what to do. Do I just get over it and if they have an affair I get a divorce? Or do I get over it and trust my husband that she is an ex and he doesn’t want anything to do with her? I am a jealous person and I have trust issues. I love my husband but I feel like my mother-in-law needs to respect my feelings after many conversations (ending it she will talk to who she wants and I need to grow up and I have issues). The ex has no concern over my feelings because I have confronted her multiple times about it. I am at a loss.	0	0	1	0	0	0	0	0	0	0
I have a 30 year old brother who is schizophrenic. I know this can run in families so I’m concerned that I might be showing symptoms. I’ve read that females usually start showing symptoms in their late 20’s and early 30’s. I’m 28. For the last few years I’ve been having hypnagogic hallucinations.	0	1	0	0	0	0	0	0	0	0
Ok, this is embarrassing but critical. I am in numerous sexual addiction therapy groups. My particular addiction is fueled by a Fetish and I’d like to get to the root of it and ferret it out. Since childhood, I have been sexually stimulated by the sight of a woman (and to a lesser extent, a man) going to the bathroom. By that I mean the actually sight of the excretion process, not merely them sitting on a toilet. Also, I am also sexually stimulated by the exhibitionist side of the coin as well. My question is the following: would this be considered a fetishistic disorder, or voyeurism/exhibitionist disorder? I would like to find a support group geared around this particular problem but am not sure where to look. Thanks.	0	0	0	0	0	0	0	0	0	0
Almost constantly; while I’m driving I think about getting into a crash, while I’m sitting at home I think about being robbed or killing myself. Anything, really. I want these things to happen and sometimes I gain the motivation to do something about it myself but I never really have the means or the motivation (for lack of a better word) wears off. To me, it doesn’t matter whether the fantasy ends with my dying or not, and whether it is preferred or not really varies. Recently I had a friend kill himself, and obviously it got to me; but this all started way before he hung himself. While I am devastated about his loss, I also feel an odd sense of guilt and envy because he actually did what I’ve always wanted to/thought about doing.	1	0	0	0	0	0	0	0	0	0
I am a 15 year old girl, I have suffered from depression and anxiety for about 5 years, but lately it’s been a lot more, for the past couple months physically I feel like I’m not controlling myself, I get angry or sad within seconds of being happy without control I’ll start to yell or breakout in violence.	0	0	0	0	0	1	0	0	0	0
 Hi, My boyfriend – who took lots of drugs and cannabis – had a psychotic crisis in March this year. He thought he was a psychopath (not a criminal one) and said lots of strange stuff. First I was OK with it then became very anxious of all that happened, i couldn’t sleep and became very tired. I didn’t have much news neither as he went back to his home country. I didn’t know how things were and became more and more anxious. Made myself movies. Read a lot about psychopaths and psychotic people on the internet and with the tiredness, not having much news I began to think I was a psychopath myself, that I am a very bad person and began to have flashes of me doing bad things to people and i got very scared so i didn’t sleep well again for weeks. Being very anxious. Sometime I am good but sometimes suddenly it comes back and I have panic attacks or very anxious time. I am very scared and it is not possible to live like that. I am scared to ask him if he still thinks he is a psychopath. I know it has never been linked with criminal stuff but I turned it into another way. I don’t know by his family if he still thinks he is. I guess he was just saying shit as he was not doing well.	0	0	1	0	0	0	0	0	0	0
From a teen in the U.S.: Every few months I start feeling a sort of mix between deja vu and dissociation? Starting last year, I have infrequently had this feeling of being in autopilot and being an observer looking through my own eyes as something or someone else keeps going, whether it be driving or working or whatever I may be doing. My personality doesn’t change, it just doesn’t feel like me doing it. I start feeling a bit sick to my stomach, and vague, obscure memories of similar experiences start rushing back, almost as though I’m remembering bits and pieces of dreams I’ve had but previously didn’t remember, similar to the feeling of deja vu. It’s a very intense experience and I usually get rid of it by forcing myself to sleep through it, but I’d like to know if there’s more behind it, and whether I can prevent it or just let it run its course when it happens.	0	0	0	0	0	0	0	0	0	0
From Columbia: I don’t actually know what’s wrong with me, or if there is, but for the past years i have lost interest in everything and I feel like by now nothing makes me sad, upset, angry, excited, happy or anything at all anymore. It seems like I don’t have emotions, but I don’t think i’m depressed.	0	0	0	0	0	0	0	0	0	0
My problem started when i started seriously training in ballet. I loved ballet and considered it my life. Around the age of 12 my mother made it seem to me that ballet was the only thing i could do in my life and i had no other option but to do it. Ballet made me hate myself, i constantly felt like i was not good enough and even my teachers would tell me i wasnt good enough. So i quit ballet and everything went downhill from there. I made a bad decision just like im sure every teenager has done once in their life. I went to hang out with friends during the day without telling my parents when i moved 1000 ft away. instead of being grounded for a week or two i was told all of these horrible things such as your a failure, your a disappointment, your a whore, your a slut, no one likes you, your trash, you have no real friends, kill yourself. Ever since then (that was around 6 months ago) ive been told that every day. My whole life has been one bad event after an other and nothing ever seems to get better. I have no one to talk to about how i feel and dont know how to fix this. I feel like nothing will ever be better for me and im starting to believe that i am what my mom tells me. I cry every day for at least 4 hours. I dont sleep at night anymore. I eat junk food constantly. I however have still managed to focus in school and get good grades because i know if i do that the closer ill be to leaving my parents and finding happiness. These past 6 months I’ve never felt worse and things haven’t worked out for me in even the slightest bit. I feel like if im living in this house with someone who sees me a certain way and accuses me of being someone im not, the only way out is to kill myself. Ive tried many times but get stopped by fear. I have been to a therapist once before but my parents never allowed me back. I need something worth living for. All of my happiness has been taken from me. I dont know why they dont love me like i love them.	0	0	0	0	1	0	0	0	1	0
I don’t know why, but people ignore me all the time. I try to be friendly at work or what very little social situations I might be in, but when I speak, they just look away. I could be walking down a hallway at work, say hello to someone, they look right at me and keep walking. It makes me feel like I could die inside.	0	0	0	0	0	0	0	1	0	0
I have been with my husband for 7 years. We work great together, sometimes it feels like I married my best friend. However, after having a long distance relationship for about one year I find that my feelings for him are starting to fade. I am afraid that I am falling out of love. I still enjoy talking to him over Skype, but I don’t really miss him. However, he seems to miss me a lot and can’t wait to be together again.	0	0	0	0	0	0	0	0	0	0
From a teen in the U.S.: I’m only 13, and when I think about the stuff I’m about to write, I feel like I’m just like all the other kids who want attention so they exaggerate their problems. Well, I am only going to tell the truth because I genuinely want to know if I should seek help or change anything about my life.	1	0	0	0	0	0	0	0	0	0
Hello, I have been dealing with this problem, I’m pretty worried I might be a Pedophile, I am 16 and shouldn’t really be worrying about this I feel like but it keeps eating at me, I’ve never had the desire to touch a kid, and when I did it was before I hit puberty (as a kid myself) when I was 14 I was in a relationship with someone a little older than me (she would have been around 15) I honestly felt like I was in love with this person, shortly after that we broke up and it honestly emotionally destroyed me for a while, I’ve been diagnosed with Chronic Depression and Social Anxiety, my mother is pretty certain I have OCD just by the way I talk about things. My councilor says I am just suffering from intrusive thoughts, when I was around 12 – 13 and I would masturbate images of children would pop up in my head (I honestly didn’t think much of this because I was pretty confident I wasn’t a pedo) my first bad cycle of intrusive thoughts were HOCD thoughts, I honestly found myself being aroused my men when I purposefully thought about it to test myself, then it switched to thoughts of wanting to kill my mother, feel urges when I’d see a knife just typical things like that, but now its switched to thinking about kids, I can’t tell if I like it or not and it sometimes causes,I wouldn’t say pure anxiety but doubts and confusion, I honestly feel like I dislike it, I am currently talking to a female I think I like, she is 17 I can get erections thinking about her but I feel like it doesn’t feel as good or as strong, I felt relieved when I found out I don’t get hard over kids, but then I purposefully thought about it and started having a reaction to it, it honestly made me feel pretty bad, I would rather kill myself than be a pedo, also I don’t know if this information helps but I’m on an antidepressant called Mirtazapine which is an SSRI, could this be a problem too as I started having these bad thoughts around the time I started taking them, am I POCD or do I have Paraphilia. Please help! (From Australia)	0	1	0	0	0	0	1	0	0	0
My boyfriend and I have been together for 3 years. We met online and after a year we met up in real life. While we have had our problems, we’ve always been able to sort them out. My problem is that ever since we have met, it is always me going to his house and he has never been to mine. We keep arranging for him to come here and he always seems willing but each time there is a reason that he can not. I am never too sure whether they are real reasons or if he just does not want to make the effort. My parents have invited him to come and spend new years eve with us. I have asked him and he said he would love to and that he would ask his mum. (We are 18 years old and he lives in London and myself in Manchester). But that was 2 weeks ago and he has not said anything about it which gives me the impression he doesnt want to come. I dont know what to do. I love him so much. But I do not know what to do or what this means.	0	0	0	1	0	0	0	0	0	0
I don’t know what to do. I cut myself really bad. At first they were shallow cuts, but now the shallow ones don’t satisfy me anymore. The longer I cut, the deeper the cut has to be for me to feel any sense of relief. It’s been going on for about a year. My mother doesn’t know and I don’t plan to tell her. I don’t want her to think I’m more of a disgrace than I already am. And I’m scared to tell my doctor because I think she will tell my mom. I know there are confidentiality laws but I think those only come into play when you’re not hurting yourself or others. I don’t know what to do. I’ve lost friends because they want me to tell them whats wrong but I just can’t. I’m scared they will tell the administration. Who will then tell my mom. I only cut on my thighs now because if they are on my arms, people will see them. And that would give me more anxiety, which would make me cut more. It’s a vicious path I would rather not go down. I’m already addicted to cutting, and it’s really, really hard to stop. I know I can, I just don’t know how. Please help me.	0	0	0	1	0	0	0	0	0	0
I have a hard time not being able to control my anger towards my mother. Every time she does something that irritates me i get really angry and start to breath heavy and have the need to break things, after that i start to cry and whisper to myself “I hate her, i hate her.” I dont know where my anger towards her comes from but it has always been this way. I really cant stand her. If it wasn’t for my younger brother i would not talk to her at all, But he needs me, so im dealing with her just for him. Im not diagnosed but im certain i suffer from depression and i would not be surprised if i have something else, since mental health issues runs in the family. I get easily upset and angry, but especially with my mother. I dont know how to deal with things and i dont want to break things, so i end up clenching my fists or pushing my nails into my arm or even biting my self hard just to not break anything, i’ve hit myself in the head many times just to try to get rid of my anger, im hurting myself and i dont want to do that, but i just cant control it. Im to afraid to go to someone who can diagnose me or help me since i know my family would be disapointed, and it would be really bad for my younger brother. He really looks up to me and i dont want to hurt him in any way. I know my health comes first, but i care too much for others. (age 20, from Sweden)	0	0	0	0	0	0	0	1	0	0
I know this isn’t a simple question to answer for someone you’ve never met, but I’d like a basic answer on whether or not it seems as though I may be depressed. Lately, my eating habits have increased rapidly, while my personality and energy has been decreasing. I haven’t found many activities I used to do much fun anymore, and I’m constantly worn out or restless but I don’t know why. I have also noticed my sleeping pattern has changed, I have trouble staying asleep and I’m constantly tired no matter how long I sleep for. Also, I have been feeling sad and unmotivated, I feel like I’ll be able to achieve my true goals and I’m starting to lose hope with my future. I have absolutely no suicidal thoughts and like to think of myself as outgoing and I’m not sure I feel an overall depression constantly, but I have been clinically diagnosed with social anxiety disorder and most online tests I take (knowing they aren’t completely reliable) say I could be depressed. Do you have any idea?	0	0	0	0	0	0	0	0	0	0
I have a mental illness for sure. But I am not too sure about what it is. I have some symptoms matching with Borderline and while others match with Bipolar. Below are the key points:- 1. I am 100% sure that I have a emotional dysregulation disorder. I have difficulty regulating my emotions. They are rarely, not, intense and sustained. They are triggered almost always by internal/external stimulants. 2. Since as far as I can remember(5 years old), to being 20 years of age – I was generally in a mania state/mood. There were long periods in between, where I would be in intense grief/love, and intermittent short periods of depression, anger and anxiety. But the important thing is that, even in those long periods of intense grief/love, I was feeling grandiosity, a sense of omnipotence, and a very high ego and energy(sleep was normal). 3. There is no pattern of mania and depression in my life. If I go into depression, it is generally triggered(I am very sensitive and thin skinned).	0	1	0	0	0	0	0	0	0	0
