原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
对不起我对这个世界实在太绝望了，先走一步，你们一定一定要好好活下去啊，别成为跟我一样的垃圾	0	0	1	0	0	0	0	0	0	0	0	0
总感觉别人比我过的好，过的幸福，一切美好事物不属于我，这种感觉太难受了，是的，没错，你们说我不知足，也许我不知足吧!	0	0	0	0	1	0	0	0	0	0	0	0
我好没用 还长的丑	0	0	1	0	0	0	0	0	0	0	0	0
饭饭，如果没有我该多好，能不能来带走我	0	0	0	0	0	0	1	0	0	0	0	0
爱情会发生，但我不相信会发生在我身上，也不相信任何感情真的能够一辈子，希望你们遇到的都能长长久久。	0	0	0	0	1	0	0	0	0	0	0	0
没有人懂我	0	0	0	0	1	0	0	0	0	0	0	0
我也觉得生活没意思，时常在想我什么时候才会走到生命尽头	0	0	0	0	0	0	0	0	0	1	0	0
深刻理解到男人都会出轨，内心很脆弱又缺爱的我表示深陷泥潭没有能力走不出来，没有爱情还有其他很多美好但不适合我	0	1	0	0	0	0	0	0	0	0	0	0
我每天都像疯子般活着，你猜我开不开心啊	0	0	1	0	0	0	0	0	0	0	0	0
复查拿药，说实话我只是走个过场;;我当着医生永远是那几句话 永远永远不会好了	0	0	0	0	1	0	0	0	0	0	0	0
饭，你过得好吗?最近我很糟糕	0	0	1	0	0	0	0	0	0	0	0	0
人情世故还是一如既往的差劲	0	0	1	0	0	0	0	0	0	0	0	0
很失败的我，我活着的意义是??? 可能连我都不知道我活着有什么用，干什么都干不好!	0	0	1	0	0	0	0	0	0	0	0	0
抑郁症果然是只能缓解 不能根治 我也许再也不能做回一个正常人了	0	0	0	0	1	0	0	0	0	0	0	0
饭，我错过了报名时间，我参加不了考试了，我没有跟任何人说，因为这件事，我自己已经很痛苦了，如果我跟别人说，又会受到指责了，那样就会更痛苦。你能懂我的吧，饭。	0	0	0	0	1	0	0	1	0	0	0	0
从什么时候开始突然想抽烟了 今天晚上我不太OK 没什么人惹我 可就是哭了 因为找不到袜子生了气 我又开始哭了 明明昨晚哪怕一小时前都很好 要么让我情绪更糟糕 要么就不要让我有情绪	0	0	0	0	0	0	0	1	0	0	0	0
我是本科生中医专业，毕业很多年了现在想重新干本行工作结果医院只招研究生，今年我接受太多的打击了，我又是一个很要强不服输的人，我花了很多的时间才把自己从低落的情绪里拉出来，但是我现在真的没有自信了。其实我很羡慕你们研究生，因为比本科生有更大的竞争力，而本科生连报名的资格都没有。	0	0	0	0	0	0	0	1	0	1	0	0
我这个垃圾不要活下去了	0	0	1	0	0	0	0	0	0	0	0	0
生病的这些天真的不知怎么过来的 一个接一个的坏消息 等了两年的人又换了一个女朋友 最近好不容易遇到的新的喜欢的人和他前任复合了 这2019连一半都没到 就已经这么难熬了 好像复制了一遍2018 恶心至极	0	1	0	0	1	0	0	0	0	1	0	0
一无是处的我 一无是处的前二十一年	0	0	1	0	0	0	0	0	0	0	0	0
二战真的好痛苦，也不懂自己为什么总是失败，而且只是差一点点而已	0	0	0	0	0	1	0	0	0	0	0	0
我连窗帘都不敢打开，因为连阳光都让我觉得不真实，它不应该照在我身上。	0	0	0	0	0	0	1	0	0	0	0	0
我发现我向别人道歉的频率越来越高了。嗯我也只是个只会带来麻烦的垃圾罢了。	0	0	1	0	0	0	0	1	0	0	0	0
最近有和一个人聊天 挺不错一个人吧就 说实话和男友分手我真觉得我自己长的挺难看的吧 性格说实话也不好 然后他就有在鼓励我 走饭我命太好了不是吗? 每次都有人被神送来救我	0	0	0	0	0	0	0	1	0	0	0	0
这操蛋的日子是不会好的 一点也不会好。	0	0	0	0	1	0	0	0	0	0	0	0
饭饭，我不知道我能撑多久，也不知道还能活多久，每天都是浑浑噩噩的行尸走肉，不过没关系，总有一天会结束的	0	0	1	0	0	0	0	0	0	0	0	0
死是最好的选择	0	0	0	0	0	0	1	0	0	0	0	0
一犯病就想跟朋友说，但在他们看来是矫情，无病呻吟。	0	0	0	1	0	0	0	0	0	0	0	0
今年遇见了喜欢的人，但是我并不开心，我越来越来糟糕了，一切都在失控，我好想死但又不敢，没有人能带我离开，他也不行	0	0	1	0	0	0	0	0	0	0	0	0
感觉自己不会开车;;简直不配活在这个世界上;;;因为不会开车;;我每天都在依赖别人;;感觉自己有种低人一等的感觉;;感觉自己也活不久了;;随便吧;;说不定哪天就over了	0	0	0	0	0	0	0	1	0	1	0	0
是我不值得	0	0	0	0	0	0	1	0	0	0	0	0
为什么别人都活的这么好，我每次活的这么差	0	0	0	0	1	1	0	0	0	0	0	0
你信吗?有人真的天生就是无用的，他的所有品性智商行动能力就是不及旁人，他自己也毫无上进心，什么事也办不了，所以就是废人	0	0	1	0	0	0	0	0	0	0	0	0
我很没用 想着过年给爸妈买点衣服行了我没钱 没有钱给可不会想要吧 呵呵 我甚至还想什么时候能带他们去旅游去看看 算了 全给钱行了 可是对哦 我岂止没有钱 我连工作都没有 我是个死人	0	0	1	0	0	0	0	0	0	0	0	0
为什么总是这样，我是天生的失败者吧	0	0	1	0	0	0	0	0	0	0	0	0
我给爸妈熟人的孩子做家教了，两次课后女孩子进步了，她妈妈很开心地告诉我，但是我知道这不是我的功劳，她们都心怀希望并且朝着目标开始一点一点靠近，相比之下我心里很难受。	0	0	0	0	0	0	0	0	0	0	1	0
是啊 我都死八百回了;;每次说死还不死;;我怎么这么懦弱	0	0	1	0	0	0	0	0	0	0	0	0
我自私懦弱，起码想在离开之后给他们的负面影响降到最低。或许会突然出去旅游，在准备好遗书和所有东西后，跳下某个山崖？这样搜救人员也很累。挑个湖边吧，弄个装置可以把我的尸体牵引回来。	0	0	1	0	0	0	0	0	0	0	0	0
我不该走极端 我该直接下地狱	0	0	0	0	0	0	1	0	0	0	0	0
也许一生也走不完	0	0	0	0	1	0	0	0	0	0	0	0
不想看到处女座的家长了，吹毛求疵，还要被同化	0	1	1	0	0	0	0	0	0	0	0	0
白天:我是王 夜晚:我是一坨屎	0	0	1	0	0	0	0	0	0	0	0	0
你和前任都一样，我对于你来说跟所有的女人都一样。 你已经开始讨厌我了吧	0	0	0	1	0	0	0	0	0	0	0	0
我也很自卑，是真的真的自卑，多希望不要有优秀的人出现在我的世界里	0	0	1	0	0	0	0	0	0	0	0	0
就算我真的有病我也不会让任何人知道我有病不然我真有病了，这就是传说中的奥秘所在	0	0	1	0	0	0	0	0	0	0	0	0
我不喜欢和不熟的人讲话 科室里的三八很喜欢问我为什么不爱讲话 我跟她们真的没什么好说的 我和有两个孩子的人真的没什么好说的 等我以后生孩子了再聊吧	0	0	1	0	0	0	0	0	0	0	0	0
我永远得不到自己想要的东西，永远	0	0	0	0	1	0	0	0	0	0	0	0
我越来越糟糕了	0	0	1	0	0	0	0	0	0	0	0	0
最近我是怎么了 内心老是莫名焦虑 烦躁 沉不下心 我究竟在焦虑什么啊 这样子好难受啊 这样的一天天过的好痛苦啊	0	0	0	0	0	0	0	0	0	1	0	0
。我是很烂的人，在底层的世界里挣扎。	0	0	1	0	0	0	0	0	0	0	0	0
我的今生摯愛對我做了一件事，不辭而別。我不知道接下來生活怎麼能快樂起來。	0	0	0	0	0	0	0	0	0	1	0	0
我一直以为只要开始，我就可以一直对一个人很好，绝不会伤害。可是我也会选择冷战，明明是自己想分手，却以这种方式让对方提出，我真的很过分呢。我不过一个没用的人罢了，凭什么这样去伤害别人。	0	0	1	0	0	0	0	0	0	0	0	0
我不怕考试，我最怕出完分那些人阴阳怪气的说，哇，你怎么又倒数啊。是啊，我又倒数啊，我就是没用啊，碍着你什么事了吗。死了算了	0	0	1	0	0	0	0	0	0	0	0	0
我怎么这么无能啊	0	0	1	0	0	0	0	0	0	0	0	0
没有沟通能力 应变能力 思维能力 执行力 总之就是该有的职场能力全无	0	0	0	0	0	0	0	1	0	0	0	0
有时候觉得自己真几把恶心	0	0	1	0	0	0	0	0	0	0	0	0
饭饭，我又来了，昨天觉得有点甜，今天又觉得好苦了，没有了阳光，整个人都觉得好丧，想要逃离，可是我又该逃哪里去呢？	0	0	0	0	0	0	0	0	0	1	0	0
也不会有人喜欢我啊	0	0	0	0	1	0	0	0	0	0	0	0
我是个恶毒的人	0	0	1	0	0	0	0	0	0	0	0	0
讨厌这样的自己，又改变不了这样的自己。。是因为寂寞吗？	0	0	0	0	0	0	0	0	1	0	0	0
饭，我又来了，昨晚在电话里头跟男朋友又吵架了，我们是异地恋，在他的眼里，抑郁症就是自己在矫情，他一直说我很重要，可是我一直都感觉不到，前上个星期我加班到十点下班回家，同事都是有人接，就我一个人没有人接，整整一天，他也连个信息都没有发给我，回到家我打电话给他，他说他在他朋友家里	0	0	0	0	0	0	0	0	0	1	0	0
我觉得他们都在暗处嘲笑我，嘲笑我的一举一动	0	0	0	1	0	0	0	0	0	0	0	0
被困在没有生命的世界里，日夜沉沦，逃不开，躲不掉。我感觉到女朋友介意了，我是个有问题的人，我承认得很坦然，但是内心的痛苦有谁能懂。承认了反而轻松，我就是个有问题的人，爱我的人，我会更爱你，不爱的人走了，我会痛苦，会崩溃，但是你永远也没有机会，知道我曾经有多爱你了。也许你根本不在乎	0	0	1	0	0	0	0	0	0	0	0	0
我是小怪物，小怪物……	0	0	1	0	0	0	0	0	0	0	0	0
我配不上爱 我的爸爸一直在强调我是个低等货，语言攻击的让我喘不过气，是啊，我就是这么垃圾，但为什么要生下我呢。 出现在我生命里的人仿佛都是在看我如何痛苦，像一出必看的戏，我主演着，他们只投向我可悲的眼神和一地烂鸡蛋	0	0	1	0	0	0	0	0	0	0	0	0
就算是在病情平稳的时候，我和别人交流也相当困难，他们只要有一点点神情上的变化，我都会觉得他们是不是讨厌我?是不是我做的不够好?真的很累，迎合他们的话题，即使自己不喜欢	0	0	0	1	0	0	0	0	0	0	0	0
很痛苦，坚持不下去了，没有人在意我的死活	0	0	0	0	1	0	0	0	0	0	0	0
我这种不懂得知足的人，不懂得事理的人，厚颜无耻的人，真的不配活着	0	0	1	0	0	0	0	0	0	0	0	0
我不配拥有幸福，即使来了，也会亲手把它毁掉。觉得这样的自己好恶心，什么都做不好，居然还在奢望能有人来救赎，凭什么。	0	0	1	0	0	0	0	0	0	0	0	0
家人的一句话在头脑里掀起了一阵波澜，却在半个小时内变成了大脑里的龙卷风，摧残着这些年来努力在头脑里所构建起的一切	0	0	0	0	0	0	0	1	0	0	0	0
活着也是个累赘，放弃吧放弃吧放弃吧	0	0	1	0	0	0	0	0	0	0	0	0
我有心理阴影。各种各样的。奇奇怪怪的心理阴影。我越来越不正常了。我开始害怕人和人的交流。	0	0	0	0	0	0	0	1	0	0	0	0
所以成年人的世界真的没有童话，我这样的傻瓜，就活该受一身伤，痴心妄想总是会跌跟头的	0	0	1	0	0	0	0	0	0	0	0	0
我是不是很坏[可爱]（嘿嘿），人活一生为了什么，不就是为了开心嘛。我管你[污]	0	0	1	0	0	0	0	0	0	0	0	0
我一点都不好，过的一点都不好	0	0	0	0	0	0	0	0	0	1	0	0
我找不到宣泄的出口。我成绩好 从全国前十的名校考到世界前十的名校。吃了一年的抗抑郁药 已经停了 找了份工资高的工作 可是太累 自己坚持不下来。现在考公务员 一百人都考不上一个的比例 人活着为什么总是要竞争 我好累	0	0	0	0	0	0	0	1	0	1	0	0
这垃圾的世界，真想死	0	0	1	0	0	0	0	0	0	0	0	0
说好的和解又失败了…真的真的好累，语言表达感觉也出了问题，有些东西，没办法说，我也不知道该怎么说…真的太累了，这段时间不是失眠就是做梦……就像是深渊的凝望	0	0	0	0	0	0	0	0	0	1	0	0
遇到好笑的哪怕一点点小事我都可以笑半天，不是因为笑点低，我只是假装快乐告诉自己开心起来，但是内心沉的不行在乎别人的想法，一举一动，经常觉得在为别人活着，生活也就没有意义，拼命想融入集体，但是每次都失败也就放弃了一个人自言自语做事散步，玩游戏 谢谢，对不起 经常说但是还是有人说自己	0	0	0	0	0	0	0	1	0	1	0	0
我一会还要上班，突然觉得自己没有了一个家，在外面所有人也不喜欢我，我现在很烦	0	1	0	0	1	0	0	0	0	0	0	0
我不想装积极向上乐观坚强的样子了 我想告诉所有人我就是个loser 我一点也不像成功 我甚至不想活着!	0	0	1	0	0	0	0	0	0	0	0	0
走饭 我真的不爱自己 我为什么什么都不好 我一无是处 我真的太难了 我一点也不爱自己	0	0	1	0	0	0	0	0	0	0	0	0
一个朋友也没有 我正在经历低配的人生 算了 我不可能走出来了 好好度过人生的最后一段时光	0	0	0	0	1	0	0	0	0	0	0	0
如果我能把每天晚上的突然想开了打鸡血想努力好好生活追求喜欢的东西的思维放在白天，或许我早就成为了我成为的人，可惜，白天的我太垃圾了。	0	0	1	0	0	0	0	0	0	0	0	0
祸从口出!知道吗 我很讨厌科室里的每个人 一个个都喜欢在背后说人坏话 爱嚼舌根的臭三八	0	0	1	0	0	0	0	0	0	0	0	0
知道什么是行尸走肉吗?就像我一样吧，没有表情，没有情绪，没有喜怒哀乐，麻木的活着，机械地生活，没有人会在意我的感受，这漫长的一生啊，你真的是一丝温暖都不愿给我，好冷啊，就像活在地狱里一样	0	0	1	0	0	0	0	0	0	0	0	0
走饭 夏天马上就要来了 我低下头 就能看见手臂上的纹身 那个在我最难熬的时候刻下的纹身 「不如我们从头再来过」 我已经不想再跟他从头来过了 可我每次看到我的手臂 都觉得 这句话 他应该对我说的	0	0	0	0	0	0	1	0	0	0	0	0
我一点都不好。	0	0	1	0	0	0	0	0	0	0	0	0
他不会觉得自己失去了我，他只会觉得解脱了，他只喜欢自由	0	0	0	1	0	0	0	0	0	0	0	0
离30岁没有几年了 我始终觉得我活到30岁就够了 我并不看好自己 也不觉得未来会有多幸福 明明就是孤独一人 又何必就存在这个世界呢 我的确是一个负能量的人 内心也不够强大	0	0	0	0	1	0	0	0	0	0	0	0
弥补的话会可能会伤害到别人呢 我太懦弱了	0	0	1	0	0	0	0	0	0	0	0	0
这一切真的是恶性循环，只会让我更加绝望	0	1	0	0	1	0	0	0	0	0	0	0
很多人都觉得我是个傻子。嗯，我是。可是能不能对傻子好一点。	0	0	1	0	0	0	0	0	0	0	0	0
抑郁症奇特之处在于，好事会变坏，坏事变更坏，精神世界中的色盲，黑白之间，只有更坏	0	0	0	0	0	0	0	1	0	1	0	0
我的负能量我自己消化 哪怕我真的很需要你我也不会了 的的确确我遇到的是你 要是是其她人早就受够我了 我……总而言之一句话 我就是太差了什么都差什么都做不好 对不起	0	0	1	0	0	0	0	0	0	0	0	0
每次抽烟我都有好大的负罪感，可为什么，我也想不通，总觉得自己变坏了	0	0	1	0	0	1	0	0	0	0	0	0
我骗他我有对象了以后不联系了，其实我屁都没有，孤独的像条狗	0	0	1	0	0	0	0	0	0	0	0	0
我现在很颓废 感情 家里 经济 还有自己的身体 心理 我到极限了 所以告诉我怎么死的快没痛苦？	0	0	1	0	0	0	0	0	0	1	0	0
别人眼里的怪物， 我是。(我自己这样觉得来着)	0	0	1	0	0	0	0	0	0	0	0	0
我好糟糕 为什么我还不去努力 为什么我能躺在这里荒废自己 为什么?!	0	0	1	0	0	0	0	0	0	0	0	0
饭饭如果没人关注就好了，被恶心的人关注就是真的太他妈恶心了。	0	0	1	0	0	0	0	0	0	0	0	0
饭，你看，没人喜欢身边有负能量的人。有负能量的我啊，在别人眼里就如臭虫一样，这个世界总是不容我嘛。所以我学会了假笑，敷衍，有的时候勇敢到自己都能骗过自己。比如，今天艳阳高照，我们去踏青吧。又是阴天嘛。	0	0	1	0	0	0	0	0	0	0	0	0
还是都糟透了 什么都做不好 什么都不顺意	0	1	0	0	1	0	0	0	0	0	0	0
拒绝了一个女生，因为我太差劲了啊，什么都不敢去奢望。	0	0	1	0	0	0	0	0	0	0	0	0
今天是我的22岁生 可是我为什么这么难受 这么压抑 跟朋友在一起还假装很开心 偷偷的趁姐妹在洗澡 划了几下舒服多了 为什么人活着要这么难啊	0	0	0	0	0	0	0	0	0	1	0	0
我总是想怎么我没死在昨晚，还会在新的一天醒来，然后苦逼的过一天，毫无意义，没有意义，每天都一样，觉得自己没用，真的好没用，我宁愿一个人躲起来，谁都找不到我。	0	0	1	0	0	0	0	0	0	0	0	0
我这个人特虚荣 所以今天全校表彰大会的时候;;表彰的人没有我;;我努力很久拿的好成绩;;被老师一句失误和我别闹小脾气给结了;;我真的很难过;;我知道没有人会懂;;是不是世界上所有的好事永远不会轮到我	0	1	0	0	0	0	0	0	0	0	0	0
感觉对这个世界好失望啊，这个世界根本就不需要我，根本没有任何人爱我，连我自己都厌烦自己。活着好像是为了凑数一样。	0	0	0	0	1	0	0	0	0	0	0	0
恐怖的原生家庭童年的阴影恐怕这下半辈子都治愈不了最困难的时候是迎来血缘关系最难听的话多亏了我不要脸死皮赖脸的跑回来住要不然我还得到处去找地方住 不想活的那么累 要不就躺着不动眼泪要流就让它流奢求一觉睡过去永远不醒	0	0	1	0	1	0	0	0	0	0	0	0
其实一切都只是我自己的原因而已，可我却总想着怪点什么，我往父母身上怪，再往抑郁症身上怪，却从没想过怪自己。	0	0	0	0	0	0	0	0	0	0	0	1
现在这些都是成长的必经之路，我真的太任性幼稚了，这是历练。	0	0	1	0	0	0	0	0	0	0	0	0
好难过啊，突然就觉得自己很差，又不主动，又不活泼，又不聪明，又静不下心来努力，还有很多黑历史，情商也不高，人缘也不好，大三了，很快要面对找工作问题，自己又笨手笨脚，很多事情都做不好。	0	0	1	0	0	0	0	1	0	0	0	0
我也不强大。我是个孬种。	0	0	1	0	0	0	0	0	0	0	0	0
我妈肯定有焦虑症因为子女的没出息 看看 这都三点多了她还在自言自语 谁少了她钱💰	0	0	1	0	1	0	0	0	0	0	0	0
:-(突如其来的难过期，，，，忽然感觉大家都在针对我，同学是，老师也是，最近不知道怎么回事，对什么都没兴趣，连动弹一下都懒得动，清明两天假，我妈出去玩，我真的是连拒绝都懒得说，就是不理她，她没办法了就带着弟弟走了，我就在家里躺了两天，一顿饭都没吃，真的好难过啊	0	0	0	1	0	0	0	1	0	0	0	0
